ID,y
2659,112.90529855755923
2662,93.80487697087068
2663,113.82281406969575
2664,94.70034566220076
2665,103.71230687263423
2670,93.9580548815134
2671,103.71230687263423
2672,94.70034566220076
2675,103.71230687263423
2677,112.90529855755923
2679,112.90529855755923
2683,112.90529855755923
2684,93.80487697087068
2685,93.9580548815134
2688,103.71230687263423
2689,94.70034566220076
2690,103.71230687263423
2693,93.9580548815134
2694,112.90529855755923
2697,113.82281406969575
2699,94.70034566220076
2703,93.80487697087068
2705,103.71230687263423
2709,76.83387084007362
2710,93.9580548815134
2711,112.90529855755923
2712,94.70034566220076
2713,94.70034566220076
2714,112.90529855755923
2715,93.67540629434316
2717,93.80487697087068
2718,113.82281406969575
2720,112.90529855755923
2721,93.9580548815134
2726,94.70034566220076
2728,93.9580548815134
2731,103.71230687263423
2732,112.90529855755923
2734,93.80487697087068
2736,103.71230687263423
2737,94.70034566220076
2738,103.71230687263423
2739,112.90529855755923
2746,93.9580548815134
2749,103.71230687263423
2751,112.90529855755923
2752,103.71230687263423
2753,93.9580548815134
2757,103.71230687263423
2758,94.70034566220076
2759,112.90529855755923
2760,93.9580548815134
2762,112.90529855755923
2764,94.70034566220076
2765,113.82281406969575
2769,112.90529855755923
2771,112.90529855755923
2774,93.80487697087068
2776,93.80487697087068
2777,113.82281406969575
2778,93.80487697087068
2779,112.90529855755923
2782,93.80487697087068
2784,93.67540629434316
2787,93.67540629434316
2789,94.70034566220076
2792,94.70034566220076
2798,94.70034566220076
2799,103.71230687263423
2800,93.9580548815134
2801,78.03852364890052
2802,93.80487697087068
2804,93.9580548815134
2807,103.71230687263423
2808,94.70034566220076
2809,113.82281406969575
2811,112.90529855755923
2812,93.9580548815134
2814,93.80487697087068
2816,93.9580548815134
2817,112.90529855755923
2818,112.90529855755923
2820,112.90529855755923
2821,76.83387084007362
2822,94.70034566220076
2823,103.71230687263423
2824,93.9580548815134
2826,93.80487697087068
2829,93.80487697087068
2834,93.9580548815134
2835,78.03852364890052
2838,94.70034566220076
2839,112.90529855755923
2840,93.67540629434316
2841,112.90529855755923
2842,94.70034566220076
2846,112.90529855755923
2848,94.70034566220076
2849,93.67540629434316
2850,112.90529855755923
2851,94.70034566220076
2853,93.80487697087068
2854,112.90529855755923
2858,112.90529855755923
2861,94.70034566220076
2864,93.80487697087068
2865,113.82281406969575
2866,112.90529855755923
2867,93.67540629434316
2868,112.90529855755923
2870,112.90529855755923
2877,93.9580548815134
2878,112.90529855755923
2880,112.90529855755923
2882,78.03852364890052
2883,94.70034566220076
2884,103.71230687263423
2885,93.9580548815134
2887,94.70034566220076
2888,112.90529855755923
2889,94.70034566220076
2890,103.71230687263423
2891,93.9580548815134
2892,112.90529855755923
2893,93.80487697087068
2898,112.90529855755923
2899,93.9580548815134
2900,112.90529855755923
2901,93.80487697087068
2909,94.70034566220076
2910,112.90529855755923
2911,112.90529855755923
2913,112.90529855755923
2914,94.70034566220076
2918,93.80487697087068
2919,112.90529855755923
2920,93.80487697087068
2921,112.90529855755923
2922,94.70034566220076
2923,103.71230687263423
2925,113.82281406969575
2926,93.67540629434316
2927,112.90529855755923
2929,112.90529855755923
2933,93.67540629434316
2934,112.90529855755923
2936,113.82281406969575
2941,103.71230687263423
2942,93.9580548815134
2943,112.90529855755923
2945,103.71230687263423
2950,93.80487697087068
2951,112.90529855755923
2953,113.82281406969575
2954,93.9580548815134
2955,103.71230687263423
2956,94.70034566220076
2960,94.70034566220076
2962,93.9580548815134
2963,103.71230687263423
2964,103.71230687263423
2966,78.03852364890052
2967,93.80487697087068
2968,112.90529855755923
2969,93.80487697087068
2971,93.67540629434316
2972,94.70034566220076
2974,93.9580548815134
2975,112.90529855755923
2977,112.90529855755923
2980,112.90529855755923
2981,93.80487697087068
2983,94.70034566220076
2984,103.71230687263423
2985,112.90529855755923
2986,103.71230687263423
2987,94.70034566220076
2989,94.70034566220076
2990,112.90529855755923
2991,93.9580548815134
2992,78.03852364890052
2995,113.82281406969575
2996,103.71230687263423
3002,112.90529855755923
3004,112.90529855755923
3005,112.90529855755923
3006,94.70034566220076
3010,94.70034566220076
3011,103.71230687263423
3014,93.67540629434316
3015,93.80487697087068
3016,94.70034566220076
3017,113.82281406969575
3018,93.67540629434316
3021,103.71230687263423
3024,103.71230687263423
3028,93.9580548815134
3030,93.80487697087068
3032,93.9580548815134
3039,94.70034566220076
3040,103.71230687263423
3041,93.9580548815134
3043,93.80487697087068
3044,112.90529855755923
3046,112.90529855755923
3055,93.67540629434316
3056,112.90529855755923
3058,93.80487697087068
3059,113.82281406969575
3061,112.90529855755923
3063,103.71230687263423
3066,94.70034566220076
3067,103.71230687263423
3068,78.03852364890052
3069,93.9580548815134
3072,112.90529855755923
3073,112.90529855755923
3074,94.70034566220076
3077,93.80487697087068
3082,93.80487697087068
3084,113.82281406969575
3085,112.90529855755923
3088,103.71230687263423
3091,93.67540629434316
3092,112.90529855755923
3093,94.70034566220076
3094,103.71230687263423
3096,112.90529855755923
3097,93.80487697087068
3098,78.03852364890052
3102,112.90529855755923
3106,93.80487697087068
3109,93.80487697087068
3111,93.67540629434316
3112,112.90529855755923
3113,93.9580548815134
3115,93.80487697087068
3116,112.90529855755923
3117,93.80487697087068
3121,112.90529855755923
3122,93.80487697087068
3123,94.70034566220076
3124,103.71230687263423
3125,94.70034566220076
3126,103.71230687263423
3127,112.90529855755923
3129,93.80487697087068
3130,112.90529855755923
3132,103.71230687263423
3134,103.71230687263423
3135,94.70034566220076
3137,75.91471858839733
3138,93.9580548815134
3140,94.70034566220076
3144,112.90529855755923
3145,94.70034566220076
3146,112.90529855755923
3147,93.9580548815134
3148,103.71230687263423
3149,103.71230687263423
3150,112.90529855755923
3151,93.80487697087068
3152,94.70034566220076
3155,93.67540629434316
3156,112.90529855755923
3159,93.80487697087068
3161,94.70034566220076
3162,103.71230687263423
3163,94.70034566220076
3165,103.71230687263423
3172,93.80487697087068
3173,112.90529855755923
3176,93.9580548815134
3177,103.71230687263423
3179,112.90529855755923
3183,93.80487697087068
3186,94.70034566220076
3187,103.71230687263423
3189,112.90529855755923
3190,93.80487697087068
3192,112.90529855755923
3193,93.80487697087068
3194,112.90529855755923
3197,94.70034566220076
3198,93.9580548815134
3200,93.80487697087068
3201,112.90529855755923
3202,93.9580548815134
3204,94.70034566220076
3205,93.80487697087068
3206,112.90529855755923
3208,103.71230687263423
3210,103.71230687263423
3211,94.70034566220076
3212,112.90529855755923
3213,93.9580548815134
3214,112.90529855755923
3216,103.71230687263423
3219,93.80487697087068
3220,113.82281406969575
3221,93.9580548815134
3226,103.71230687263423
3227,94.70034566220076
3228,112.90529855755923
3229,93.80487697087068
3232,78.03852364890052
3233,94.70034566220076
3234,93.9580548815134
3236,94.70034566220076
3238,112.90529855755923
3239,112.90529855755923
3240,93.67540629434316
3247,112.90529855755923
3249,103.71230687263423
3252,112.90529855755923
3253,94.70034566220076
3254,103.71230687263423
3255,93.9580548815134
3256,112.90529855755923
3257,93.80487697087068
3262,94.70034566220076
3263,103.71230687263423
3264,94.70034566220076
3266,112.90529855755923
3267,94.70034566220076
3269,93.9580548815134
3272,112.90529855755923
3274,94.70034566220076
3275,103.71230687263423
3277,93.9580548815134
3279,94.70034566220076
3280,103.71230687263423
3283,94.70034566220076
3285,94.70034566220076
3287,93.9580548815134
3288,103.71230687263423
3290,103.71230687263423
3291,93.9580548815134
3298,112.90529855755923
3299,93.9580548815134
3302,113.82281406969575
3303,94.70034566220076
3304,103.71230687263423
3307,93.9580548815134
3309,93.80487697087068
3314,78.03852364890052
3316,112.90529855755923
3317,94.70034566220076
3319,93.80487697087068
3320,112.90529855755923
3321,94.70034566220076
3322,103.71230687263423
3324,93.80487697087068
3326,93.80487697087068
3329,112.90529855755923
3330,93.80487697087068
3331,112.90529855755923
3335,112.90529855755923
3337,94.70034566220076
3338,103.71230687263423
3339,94.70034566220076
3340,112.90529855755923
3341,93.80487697087068
3343,93.67540629434316
3346,93.67540629434316
3348,94.70034566220076
3351,103.71230687263423
3352,112.90529855755923
3355,93.80487697087068
3356,112.90529855755923
3358,103.71230687263423
3359,93.9580548815134
3360,112.90529855755923
3371,112.90529855755923
3372,93.9580548815134
3374,94.70034566220076
3377,112.90529855755923
3378,93.67540629434316
3380,103.71230687263423
3382,94.70034566220076
3386,93.9580548815134
3389,112.90529855755923
3391,103.71230687263423
3393,93.9580548815134
3394,103.71230687263423
3395,94.70034566220076
3397,112.90529855755923
3398,94.70034566220076
3399,81.47814730864005
3400,94.70034566220076
3404,103.71230687263423
3407,112.90529855755923
3409,103.71230687263423
3419,93.9580548815134
3421,93.80487697087068
3425,94.70034566220076
3427,77.13987606585991
3428,112.90529855755923
3429,112.90529855755923
3431,93.67540629434316
3435,93.9580548815134
3436,112.90529855755923
3439,93.80487697087068
3441,93.67540629434316
3442,112.90529855755923
3443,94.70034566220076
3444,103.71230687263423
3445,93.9580548815134
3446,113.82281406969575
3449,93.80487697087068
3453,93.9580548815134
3457,93.9580548815134
3460,103.71230687263423
3461,93.9580548815134
3462,93.80487697087068
3464,103.71230687263423
3465,78.03852364890052
3466,94.70034566220076
3467,103.71230687263423
3468,94.70034566220076
3469,103.71230687263423
3470,103.71230687263423
3472,112.90529855755923
3473,93.80487697087068
3475,93.67540629434316
3476,112.90529855755923
3478,103.71230687263423
3479,93.9580548815134
3483,93.9580548815134
3484,103.71230687263423
3485,94.70034566220076
3487,93.67540629434316
3488,112.90529855755923
3496,112.90529855755923
3497,93.9580548815134
3499,94.70034566220076
3500,78.03852364890052
3501,94.70034566220076
3504,94.70034566220076
3508,103.71230687263423
3511,93.80487697087068
3512,112.90529855755923
3515,93.80487697087068
3517,93.9580548815134
3518,103.71230687263423
3526,112.90529855755923
3528,113.82281406969575
3529,93.67540629434316
3530,112.90529855755923
3531,93.80487697087068
3532,113.82281406969575
3533,93.80487697087068
3534,93.9580548815134
3535,78.03852364890052
3536,93.80487697087068
3537,112.90529855755923
3538,93.9580548815134
3539,112.90529855755923
3540,103.71230687263423
3545,112.90529855755923
3546,93.80487697087068
3550,103.71230687263423
3551,93.9580548815134
3553,94.70034566220076
3554,103.71230687263423
3557,93.9580548815134
3558,112.90529855755923
3559,93.80487697087068
3561,93.9580548815134
3562,112.90529855755923
3563,94.70034566220076
3564,103.71230687263423
3565,93.9580548815134
3567,93.80487697087068
3571,103.71230687263423
3572,94.70034566220076
3574,94.70034566220076
3576,93.9580548815134
3577,112.90529855755923
3578,94.70034566220076
3579,93.9580548815134
3583,93.9580548815134
3585,94.70034566220076
3586,103.71230687263423
3587,112.90529855755923
3593,93.67540629434316
3594,113.82281406969575
3595,94.70034566220076
3599,94.70034566220076
3600,103.71230687263423
3601,112.90529855755923
3602,93.80487697087068
3604,93.9580548815134
3609,112.90529855755923
3610,112.90529855755923
3612,112.90529855755923
3614,112.90529855755923
3615,93.9580548815134
3617,94.70034566220076
3618,112.90529855755923
3619,112.90529855755923
3620,112.90529855755923
3621,93.9580548815134
3625,93.9580548815134
3626,103.71230687263423
3630,103.71230687263423
3631,93.9580548815134
3632,103.71230687263423
3633,94.70034566220076
3634,112.90529855755923
3637,93.9580548815134
3639,93.80487697087068
3640,112.90529855755923
3641,93.67540629434316
3644,112.90529855755923
3645,93.9580548815134
3646,93.80487697087068
3647,93.67540629434316
3648,112.90529855755923
3653,112.90529855755923
3654,93.80487697087068
3655,112.90529855755923
3659,103.71230687263423
3660,94.70034566220076
3662,112.90529855755923
3666,93.67540629434316
3668,94.70034566220076
3671,93.80487697087068
3673,93.80487697087068
3674,112.90529855755923
3675,93.80487697087068
3681,93.80487697087068
3682,112.90529855755923
3686,112.90529855755923
3687,93.67540629434316
3692,81.47814730864005
3695,112.90529855755923
3696,93.9580548815134
3699,112.90529855755923
3705,112.90529855755923
3707,78.03852364890052
3708,94.70034566220076
3709,112.90529855755923
3710,93.9580548815134
3712,94.70034566220076
3715,112.90529855755923
3716,93.9580548815134
3720,112.90529855755923
3722,78.03852364890052
3726,94.70034566220076
3728,93.80487697087068
3729,112.90529855755923
3731,103.71230687263423
3735,112.90529855755923
3736,93.80487697087068
3739,103.71230687263423
3741,112.90529855755923
3743,103.71230687263423
3744,94.70034566220076
3745,112.90529855755923
3746,93.9580548815134
3751,93.80487697087068
3753,93.9580548815134
3760,112.90529855755923
3761,93.80487697087068
3762,112.90529855755923
3763,93.80487697087068
3765,93.80487697087068
3768,112.90529855755923
3769,93.9580548815134
3770,103.71230687263423
3773,112.90529855755923
3774,94.70034566220076
3776,94.70034566220076
3778,93.80487697087068
3779,112.90529855755923
3780,93.9580548815134
3781,112.90529855755923
3782,93.80487697087068
3783,112.90529855755923
3784,93.9580548815134
3786,94.70034566220076
3789,112.90529855755923
3790,93.9580548815134
3793,112.90529855755923
3795,112.90529855755923
3797,94.70034566220076
3798,112.90529855755923
3800,112.90529855755923
3804,94.70034566220076
3810,94.70034566220076
3815,112.90529855755923
3816,94.70034566220076
3818,103.71230687263423
3824,112.90529855755923
3828,103.71230687263423
3830,112.90529855755923
3831,94.70034566220076
3832,78.03852364890052
3834,112.90529855755923
3835,93.80487697087068
3836,112.90529855755923
3838,94.70034566220076
3839,112.90529855755923
3840,112.90529855755923
3845,93.80487697087068
3846,112.90529855755923
3847,93.9580548815134
3849,78.03852364890052
3853,112.90529855755923
3855,103.71230687263423
3856,94.70034566220076
3864,76.83387084007362
3865,94.70034566220076
3866,112.90529855755923
3867,93.80487697087068
3868,112.90529855755923
3869,94.70034566220076
3871,93.67540629434316
3875,103.71230687263423
3876,93.80487697087068
3878,93.9580548815134
3879,112.90529855755923
3881,112.90529855755923
3883,112.90529855755923
3884,93.80487697087068
3886,112.90529855755923
3890,94.70034566220076
3893,112.90529855755923
3897,103.71230687263423
3901,93.80487697087068
3902,112.90529855755923
3913,112.90529855755923
3914,93.80487697087068
3916,93.80487697087068
3917,112.90529855755923
3924,103.71230687263423
3925,94.70034566220076
3928,94.70034566220076
3929,112.90529855755923
3932,94.70034566220076
3933,103.71230687263423
3934,78.03852364890052
3935,93.80487697087068
3936,94.70034566220076
3937,112.90529855755923
3938,93.67540629434316
3939,112.90529855755923
3943,93.67540629434316
3944,112.90529855755923
3945,112.90529855755923
3946,93.9580548815134
3947,112.90529855755923
3948,93.80487697087068
3949,112.90529855755923
3950,93.9580548815134
3951,112.90529855755923
3952,93.80487697087068
3953,112.90529855755923
3961,113.82281406969575
3962,93.80487697087068
3966,93.9580548815134
3967,103.71230687263423
3968,94.70034566220076
3969,112.90529855755923
3970,94.70034566220076
3971,103.71230687263423
3973,93.9580548815134
3974,112.90529855755923
3975,112.90529855755923
3977,93.80487697087068
3979,112.90529855755923
3985,93.9580548815134
3986,103.71230687263423
3988,112.90529855755923
3991,94.70034566220076
3992,103.71230687263423
3993,93.9580548815134
3994,93.80487697087068
3995,112.90529855755923
4005,112.90529855755923
4007,93.9580548815134
4008,103.71230687263423
4009,94.70034566220076
4010,112.90529855755923
4011,78.03852364890052
4012,93.9580548815134
4013,103.71230687263423
4015,112.90529855755923
4016,112.90529855755923
4018,112.90529855755923
4025,94.70034566220076
4026,112.90529855755923
4028,112.90529855755923
4029,94.70034566220076
4031,93.80487697087068
4032,112.90529855755923
4033,93.9580548815134
4034,103.71230687263423
4037,94.70034566220076
4038,103.71230687263423
4039,93.9580548815134
4041,94.70034566220076
4042,112.90529855755923
4043,94.70034566220076
4044,103.71230687263423
4045,93.9580548815134
4046,112.90529855755923
4047,94.70034566220076
4048,103.71230687263423
4049,93.9580548815134
4051,93.80487697087068
4052,112.90529855755923
4058,103.71230687263423
4062,112.90529855755923
4064,112.90529855755923
4067,93.9580548815134
4068,78.03852364890052
4070,93.80487697087068
4072,112.90529855755923
4074,112.90529855755923
4075,93.9580548815134
4076,112.90529855755923
4077,93.80487697087068
4078,112.90529855755923
4080,103.71230687263423
4082,112.90529855755923
4085,93.9580548815134
4086,112.90529855755923
4088,112.90529855755923
4089,93.9580548815134
4092,78.03852364890052
4094,93.80487697087068
4095,112.90529855755923
4096,94.70034566220076
4097,103.71230687263423
4102,93.80487697087068
4105,113.82281406969575
4107,112.90529855755923
4111,93.9580548815134
4112,103.71230687263423
4113,94.70034566220076
4114,113.82281406969575
4115,93.80487697087068
4116,112.90529855755923
4117,93.9580548815134
4118,94.70034566220076
4119,112.90529855755923
4120,93.80487697087068
4122,78.03852364890052
4125,93.80487697087068
4126,112.90529855755923
4129,112.90529855755923
4134,112.90529855755923
4137,93.67540629434316
4141,103.71230687263423
4142,94.70034566220076
4144,94.70034566220076
4145,103.71230687263423
4146,93.9580548815134
4150,93.9580548815134
4151,75.91471858839733
4154,93.9580548815134
4156,93.80487697087068
4157,112.90529855755923
4159,112.90529855755923
4160,93.80487697087068
4161,112.90529855755923
4168,94.70034566220076
4171,103.71230687263423
4172,103.71230687263423
4173,94.70034566220076
4175,93.9580548815134
4176,103.71230687263423
4177,94.70034566220076
4178,103.71230687263423
4179,93.9580548815134
4181,112.90529855755923
4183,94.70034566220076
4184,112.90529855755923
4185,93.80487697087068
4186,112.90529855755923
4188,112.90529855755923
4190,112.90529855755923
4192,93.80487697087068
4193,112.90529855755923
4194,112.90529855755923
4195,93.9580548815134
4196,78.03852364890052
4202,94.70034566220076
4203,103.71230687263423
4208,94.70034566220076
4209,112.90529855755923
4210,93.80487697087068
4211,112.90529855755923
4212,112.90529855755923
4214,103.71230687263423
4215,93.9580548815134
4216,112.90529855755923
4217,93.80487697087068
4219,94.70034566220076
4222,112.90529855755923
4224,77.13987606585991
4231,103.71230687263423
4232,94.70034566220076
4234,93.80487697087068
4236,94.70034566220076
4237,103.71230687263423
4240,93.9580548815134
4242,103.71230687263423
4243,94.70034566220076
4247,93.80487697087068
4248,112.90529855755923
4249,93.80487697087068
4254,103.71230687263423
4263,93.9580548815134
4265,112.90529855755923
4267,113.82281406969575
4268,112.90529855755923
4271,112.90529855755923
4272,93.9580548815134
4273,112.90529855755923
4274,93.80487697087068
4276,93.9580548815134
4278,94.70034566220076
4280,94.70034566220076
4281,112.90529855755923
4283,93.67540629434316
4284,112.90529855755923
4285,94.70034566220076
4286,112.90529855755923
4287,93.67540629434316
4288,112.90529855755923
4289,93.80487697087068
4290,78.03852364890052
4293,93.80487697087068
4296,113.82281406969575
4297,93.80487697087068
4299,93.80487697087068
4303,112.90529855755923
4310,94.70034566220076
4312,103.71230687263423
4318,103.71230687263423
4320,112.90529855755923
4322,93.80487697087068
4323,112.90529855755923
4325,103.71230687263423
4326,112.90529855755923
4328,103.71230687263423
4330,103.71230687263423
4332,112.90529855755923
4333,93.9580548815134
4335,94.70034566220076
4336,113.82281406969575
4338,103.71230687263423
4341,94.70034566220076
4342,103.71230687263423
4344,103.71230687263423
4347,93.9580548815134
4348,103.71230687263423
4351,103.71230687263423
4352,93.9580548815134
4353,112.90529855755923
4355,103.71230687263423
4356,93.9580548815134
4359,103.71230687263423
4360,94.70034566220076
4361,93.9580548815134
4364,93.9580548815134
4365,103.71230687263423
4368,94.70034566220076
4372,94.70034566220076
4374,93.67540629434316
4376,94.70034566220076
4377,103.71230687263423
4380,94.70034566220076
4383,103.71230687263423
4384,94.70034566220076
4385,103.71230687263423
4389,93.80487697087068
4391,93.9580548815134
4392,112.90529855755923
4393,93.80487697087068
4395,93.67540629434316
4396,112.90529855755923
4398,112.90529855755923
4399,93.67540629434316
4401,93.80487697087068
4406,93.9580548815134
4408,103.71230687263423
4412,103.71230687263423
4415,94.70034566220076
4418,112.90529855755923
4419,93.67540629434316
4420,78.03852364890052
4422,112.90529855755923
4423,93.67540629434316
4425,94.70034566220076
4428,112.90529855755923
4431,112.90529855755923
4434,93.80487697087068
4436,93.9580548815134
4437,112.90529855755923
4439,112.90529855755923
4440,93.80487697087068
4441,112.90529855755923
4444,94.70034566220076
4445,103.71230687263423
4446,93.9580548815134
4447,112.90529855755923
4452,103.71230687263423
4456,112.90529855755923
4457,93.9580548815134
4458,112.90529855755923
4460,93.9580548815134
4461,112.90529855755923
4462,93.80487697087068
4465,103.71230687263423
4466,103.71230687263423
4468,94.70034566220076
4469,103.71230687263423
4472,112.90529855755923
4475,93.9580548815134
4478,93.80487697087068
4479,112.90529855755923
4480,93.9580548815134
4483,78.03852364890052
4484,93.9580548815134
4485,103.71230687263423
4486,94.70034566220076
4488,93.9580548815134
4489,103.71230687263423
4490,94.70034566220076
4491,105.90074032585059
4492,94.70034566220076
4493,103.71230687263423
4494,93.9580548815134
4495,103.71230687263423
4498,75.91471858839733
4499,94.70034566220076
4500,103.71230687263423
4503,112.90529855755923
4505,103.71230687263423
4506,94.70034566220076
4507,94.70034566220076
4508,103.71230687263423
4510,112.90529855755923
4511,93.80487697087068
4513,94.70034566220076
4516,78.03852364890052
4519,93.80487697087068
4521,93.9580548815134
4531,93.80487697087068
4532,78.03852364890052
4533,93.9580548815134
4534,112.90529855755923
4536,103.71230687263423
4537,93.9580548815134
4539,94.70034566220076
4542,103.71230687263423
4545,93.80487697087068
4549,93.80487697087068
4551,93.9580548815134
4554,103.71230687263423
4556,112.90529855755923
4559,112.90529855755923
4561,112.90529855755923
4562,112.90529855755923
4566,112.90529855755923
4569,93.9580548815134
4570,112.90529855755923
4573,93.9580548815134
4574,103.71230687263423
4575,94.70034566220076
4577,93.9580548815134
4578,112.90529855755923
4580,112.90529855755923
4582,93.80487697087068
4583,112.90529855755923
4585,94.70034566220076
4587,103.71230687263423
4595,93.80487697087068
4596,112.90529855755923
4601,93.80487697087068
4602,112.90529855755923
4603,94.70034566220076
4605,112.90529855755923
4606,93.80487697087068
4607,112.90529855755923
4608,93.9580548815134
4610,94.70034566220076
4613,103.71230687263423
4617,93.67540629434316
4618,112.90529855755923
4619,93.80487697087068
4620,94.70034566220076
4622,93.67540629434316
4625,93.9580548815134
4626,103.71230687263423
4627,94.70034566220076
4629,93.67540629434316
4631,93.80487697087068
4633,103.71230687263423
4634,112.90529855755923
4635,93.9580548815134
4639,93.9580548815134
4640,103.71230687263423
4642,103.71230687263423
4644,112.90529855755923
4646,103.71230687263423
4647,94.70034566220076
4648,78.03852364890052
4649,93.9580548815134
4650,112.90529855755923
4655,93.80487697087068
4660,93.9580548815134
4661,112.90529855755923
4662,93.80487697087068
4663,112.90529855755923
4665,93.80487697087068
4666,112.90529855755923
4667,103.71230687263423
4668,94.70034566220076
4670,93.80487697087068
4671,113.82281406969575
4672,93.9580548815134
4673,103.71230687263423
4675,103.71230687263423
4676,94.70034566220076
4677,113.82281406969575
4680,94.70034566220076
4682,93.9580548815134
4683,112.90529855755923
4685,103.71230687263423
4686,93.9580548815134
4688,112.90529855755923
4690,112.90529855755923
4692,112.90529855755923
4693,93.80487697087068
4697,93.80487697087068
4700,112.90529855755923
4702,112.90529855755923
4707,112.90529855755923
4708,93.9580548815134
4710,81.47814730864005
4716,93.9580548815134
4717,94.70034566220076
4718,93.9580548815134
4720,94.70034566220076
4721,81.47814730864005
4723,93.80487697087068
4726,112.90529855755923
4727,93.80487697087068
4729,93.9580548815134
4731,93.80487697087068
4732,112.90529855755923
4735,93.9580548815134
4736,103.71230687263423
4737,94.70034566220076
4738,112.90529855755923
4739,112.90529855755923
4744,103.71230687263423
4747,93.9580548815134
4749,112.90529855755923
4750,93.9580548815134
4752,112.90529855755923
4755,94.70034566220076
4756,103.71230687263423
4757,112.90529855755923
4758,94.70034566220076
4759,103.71230687263423
4763,94.70034566220076
4764,103.71230687263423
4765,93.9580548815134
4766,93.80487697087068
4767,112.90529855755923
4769,112.90529855755923
4770,93.80487697087068
4771,76.56445985722434
4772,103.71230687263423
4774,112.90529855755923
4776,112.90529855755923
4777,112.90529855755923
4778,93.9580548815134
4780,93.80487697087068
4784,93.80487697087068
4786,94.70034566220076
4787,78.03852364890052
4788,93.9580548815134
4789,112.90529855755923
4791,103.71230687263423
4792,93.9580548815134
4795,112.90529855755923
4796,93.67540629434316
4803,93.67540629434316
4805,94.70034566220076
4807,93.9580548815134
4809,93.80487697087068
4816,93.9580548815134
4817,77.13987606585991
4818,93.80487697087068
4820,93.9580548815134
4821,103.71230687263423
4823,112.90529855755923
4824,93.80487697087068
4825,112.90529855755923
4829,103.71230687263423
4830,94.70034566220076
4831,112.90529855755923
4833,103.71230687263423
4836,93.80487697087068
4837,112.90529855755923
4838,93.67540629434316
4840,93.80487697087068
4841,78.03852364890052
4842,93.67540629434316
4843,112.90529855755923
4844,93.80487697087068
4849,103.71230687263423
4851,103.71230687263423
4852,93.9580548815134
4858,93.67540629434316
4860,94.70034566220076
4863,112.90529855755923
4864,93.80487697087068
4865,112.90529855755923
4867,112.90529855755923
4868,93.80487697087068
4869,112.90529855755923
4873,93.67540629434316
4875,94.70034566220076
4876,112.90529855755923
4877,93.67540629434316
4878,112.90529855755923
4880,78.03852364890052
4886,112.90529855755923
4888,103.71230687263423
4889,94.70034566220076
4890,112.90529855755923
4893,94.70034566220076
4895,93.9580548815134
4896,103.71230687263423
4899,93.80487697087068
4901,93.9580548815134
4902,112.90529855755923
4903,93.80487697087068
4904,112.90529855755923
4910,93.67540629434316
4912,93.80487697087068
4915,94.70034566220076
4916,103.71230687263423
4917,93.9580548815134
4920,103.71230687263423
4927,103.71230687263423
4928,93.9580548815134
4931,103.71230687263423
4934,93.80487697087068
4936,93.9580548815134
4939,112.90529855755923
4942,112.90529855755923
4943,94.70034566220076
4944,103.71230687263423
4945,93.9580548815134
4947,112.90529855755923
4948,93.67540629434316
4951,93.9580548815134
4952,112.90529855755923
4953,93.80487697087068
4956,93.80487697087068
4957,112.90529855755923
4958,93.80487697087068
4960,93.9580548815134
4968,93.9580548815134
4969,103.71230687263423
4971,103.71230687263423
4973,112.90529855755923
4975,112.90529855755923
4976,93.9580548815134
4978,93.80487697087068
4979,112.90529855755923
4982,93.80487697087068
4983,112.90529855755923
4984,93.67540629434316
4985,112.90529855755923
4986,93.80487697087068
4987,113.82281406969575
4988,94.70034566220076
4994,93.9580548815134
4995,94.70034566220076
5002,77.13987606585991
5004,93.9580548815134
5005,103.71230687263423
5006,94.70034566220076
5007,103.71230687263423
5009,112.90529855755923
5011,112.90529855755923
5014,93.9580548815134
5015,103.71230687263423
5018,93.67540629434316
5019,112.90529855755923
5020,93.80487697087068
5021,112.90529855755923
5022,93.9580548815134
5023,93.80487697087068
5025,94.70034566220076
5032,93.80487697087068
5034,93.67540629434316
5036,93.80487697087068
5038,93.80487697087068
5039,112.90529855755923
5046,94.70034566220076
5049,112.90529855755923
5051,94.70034566220076
5052,93.67540629434316
5053,112.90529855755923
5054,94.70034566220076
5055,94.70034566220076
5057,93.9580548815134
5059,93.80487697087068
5062,94.70034566220076
5063,112.90529855755923
5065,112.90529855755923
5069,93.9580548815134
5071,94.70034566220076
5074,112.90529855755923
5075,93.67540629434316
5076,112.90529855755923
5077,78.03852364890052
5079,103.71230687263423
5080,94.70034566220076
5081,112.90529855755923
5083,103.71230687263423
5088,103.71230687263423
5089,94.70034566220076
5093,112.90529855755923
5094,103.71230687263423
5095,94.70034566220076
5099,113.82281406969575
5101,112.90529855755923
5103,103.71230687263423
5104,93.9580548815134
5105,112.90529855755923
5107,93.80487697087068
5108,112.90529855755923
5109,93.9580548815134
5111,93.80487697087068
5112,112.90529855755923
5113,93.9580548815134
5114,112.90529855755923
5115,93.80487697087068
5118,94.70034566220076
5122,94.70034566220076
5123,78.03852364890052
5125,93.9580548815134
5127,103.71230687263423
5128,93.9580548815134
5129,112.90529855755923
5132,94.70034566220076
5134,112.90529855755923
5135,93.9580548815134
5137,112.90529855755923
5142,93.9580548815134
5143,103.71230687263423
5144,93.80487697087068
5148,93.80487697087068
5149,93.9580548815134
5150,103.71230687263423
5154,78.03852364890052
5155,93.80487697087068
5159,93.80487697087068
5164,93.9580548815134
5165,112.90529855755923
