ID,y
3610,112.90527
3612,112.90527
3614,112.90527
3615,93.95808
3617,94.70031
3618,112.90527
3619,112.90527
3620,112.90527
3621,93.95808
3625,93.95808
3626,103.7123
3630,103.7123
3631,93.95808
3632,103.7123
3633,94.70031
3634,112.90527
3637,93.95808
3639,93.804886
3640,112.90527
3641,93.675385
3644,112.90527
3645,93.95808
3646,93.804886
3647,93.675385
3648,112.90527
3653,112.90527
3654,93.804886
3655,112.90527
3659,103.7123
3660,94.70031
3662,112.90527
3666,93.675385
3668,94.70031
3671,93.804886
3673,93.804886
3674,112.90527
3675,93.804886
3681,93.804886
3682,112.90527
3686,112.90527
3687,93.675385
3692,81.49257
3695,112.90527
3696,93.95808
3699,112.90527
3705,112.90527
3707,78.03842
3708,94.70031
3709,112.90527
3710,93.95808
3712,94.70031
3715,112.90527
3716,93.95808
3720,112.90527
3722,78.03842
3726,94.70031
3728,93.804886
3729,112.90527
3731,103.7123
3735,112.90527
3736,93.804886
3739,103.7123
3741,112.90527
3743,103.7123
3744,94.70031
3745,112.90527
3746,93.95808
3751,93.804886
3753,93.95808
3760,112.90527
3761,93.804886
3762,112.90527
3763,93.804886
3765,93.804886
3768,112.90527
3769,93.95808
3770,103.7123
3773,112.90527
3774,94.70031
3776,94.70031
3778,93.804886
3779,112.90527
3780,93.95808
3781,112.90527
3782,93.804886
3783,112.90527
3784,93.95808
3786,94.70031
3789,112.90527
3790,93.95808
3793,112.90527
3795,112.90527
3797,94.70031
3798,112.90527
3800,112.90527
3804,94.70031
3810,94.70031
3815,112.90527
3816,94.70031
3818,103.7123
3824,112.90527
3828,103.7123
3830,112.90527
3831,94.70031
3832,78.03842
3834,112.90527
3835,93.804886
3836,112.90527
3838,94.70031
3839,112.90527
3840,112.90527
3845,93.804886
3846,112.90527
3847,93.95808
3849,78.03842
3853,112.90527
3855,103.7123
3856,94.70031
3864,76.83334
3865,94.70031
3866,112.90527
3867,93.804886
3868,112.90527
3869,94.70031
3871,93.675385
3875,103.7123
3876,93.804886
3878,93.95808
3879,112.90527
3881,112.90527
3883,112.90527
3884,93.804886
3886,112.90527
3890,94.70031
3893,112.90527
3897,103.7123
3901,93.804886
3902,112.90527
3913,112.90527
3914,93.804886
3916,93.804886
3917,112.90527
3924,103.7123
3925,94.70031
3928,94.70031
3929,112.90527
3932,94.70031
3933,103.7123
3934,78.03842
3935,93.804886
3936,94.70031
3937,112.90527
3938,93.675385
3939,112.90527
3943,93.675385
3944,112.90527
3945,112.90527
3946,93.95808
3947,112.90527
3948,93.804886
3949,112.90527
3950,93.95808
3951,112.90527
3952,93.804886
3953,112.90527
3961,113.82269
3962,93.804886
3966,93.95808
3967,103.7123
3968,94.70031
3969,112.90527
3970,94.70031
3971,103.7123
3973,93.95808
3974,112.90527
3975,112.90527
3977,93.804886
3979,112.90527
3985,93.95808
3986,103.7123
3988,112.90527
3991,94.70031
3992,103.7123
3993,93.95808
3994,93.804886
3995,112.90527
4005,112.90527
4007,93.95808
4008,103.7123
4009,94.70031
4010,112.90527
4011,78.03842
4012,93.95808
4013,103.7123
4015,112.90527
4016,112.90527
4018,112.90527
4025,94.70031
4026,112.90527
4028,112.90527
4029,94.70031
4031,93.804886
4032,112.90527
4033,93.95808
4034,103.7123
4037,94.70031
4038,103.7123
4039,93.95808
4041,94.70031
4042,112.90527
4043,94.70031
4044,103.7123
4045,93.95808
4046,112.90527
4047,94.70031
4048,103.7123
4049,93.95808
4051,93.804886
4052,112.90527
4058,103.7123
4062,112.90527
4064,112.90527
4067,93.95808
4068,78.03842
4070,93.804886
4072,112.90527
4074,112.90527
4075,93.95808
4076,112.90527
4077,93.804886
4078,112.90527
4080,103.7123
4082,112.90527
4085,93.95808
4086,112.90527
4088,112.90527
4089,93.95808
4092,78.03842
4094,93.804886
4095,112.90527
4096,94.70031
4097,103.7123
4102,93.804886
4105,113.82269
4107,112.90527
4111,93.95808
4112,103.7123
4113,94.70031
4114,113.82269
4115,93.804886
4116,112.90527
4117,93.95808
4118,94.70031
4119,112.90527
4120,93.804886
4122,78.03842
4125,93.804886
4126,112.90527
4129,112.90527
4134,112.90527
4137,93.675385
4141,103.7123
4142,94.70031
4144,94.70031
4145,103.7123
4146,93.95808
4150,93.95808
4151,75.913864
4154,93.95808
4156,93.804886
4157,112.90527
4159,112.90527
4160,93.804886
4161,112.90527
4168,94.70031
4171,103.7123
4172,103.7123
4173,94.70031
4175,93.95808
4176,103.7123
4177,94.70031
4178,103.7123
4179,93.95808
4181,112.90527
4183,94.70031
4184,112.90527
4185,93.804886
4186,112.90527
4188,112.90527
4190,112.90527
4192,93.804886
4193,112.90527
4194,112.90527
4195,93.95808
4196,78.03842
4202,94.70031
4203,103.7123
4208,94.70031
4209,112.90527
4210,93.804886
4211,112.90527
4212,112.90527
4214,103.7123
4215,93.95808
4216,112.90527
4217,93.804886
4219,94.70031
4222,112.90527
4224,77.14039
4231,103.7123
4232,94.70031
4234,93.804886
4236,94.70031
4237,103.7123
4240,93.95808
4242,103.7123
4243,94.70031
4247,93.804886
4248,112.90527
4249,93.804886
4254,103.7123
4263,93.95808
4265,112.90527
4267,113.82269
4268,112.90527
4271,112.90527
4272,93.95808
4273,112.90527
4274,93.804886
4276,93.95808
4278,94.70031
4280,94.70031
4281,112.90527
4283,93.675385
4284,112.90527
4285,94.70031
4286,112.90527
4287,93.675385
4288,112.90527
4289,93.804886
4290,78.03842
4293,93.804886
4296,113.82269
4297,93.804886
4299,93.804886
4303,112.90527
4310,94.70031
4312,103.7123
4318,103.7123
4320,112.90527
4322,93.804886
4323,112.90527
4325,103.7123
4326,112.90527
4328,103.7123
4330,103.7123
4332,112.90527
4333,93.95808
4335,94.70031
4336,113.82269
4338,103.7123
4341,94.70031
4342,103.7123
4344,103.7123
4347,93.95808
4348,103.7123
4351,103.7123
4352,93.95808
4353,112.90527
4355,103.7123
4356,93.95808
4359,103.7123
4360,94.70031
4361,93.95808
4364,93.95808
4365,103.7123
4368,94.70031
4372,94.70031
4374,93.675385
4376,94.70031
4377,103.7123
4380,94.70031
4383,103.7123
4384,94.70031
4385,103.7123
4389,93.804886
4391,93.95808
4392,112.90527
4393,93.804886
4395,93.675385
4396,112.90527
4398,112.90527
4399,93.675385
4401,93.804886
4406,93.95808
4408,103.7123
4412,103.7123
4415,94.70031
4418,112.90527
4419,93.675385
4420,78.03842
4422,112.90527
4423,93.675385
4425,94.70031
4428,112.90527
4431,112.90527
4434,93.804886
4436,93.95808
4437,112.90527
4439,112.90527
4440,93.804886
4441,112.90527
4444,94.70031
4445,103.7123
4446,93.95808
4447,112.90527
4452,103.7123
4456,112.90527
4457,93.95808
4458,112.90527
4460,93.95808
4461,112.90527
4462,93.804886
4465,103.7123
4466,103.7123
4468,94.70031
4469,103.7123
4472,112.90527
4475,93.95808
4478,93.804886
4479,112.90527
4480,93.95808
4483,78.03842
4484,93.95808
4485,103.7123
4486,94.70031
4488,93.95808
4489,103.7123
4490,94.70031
4491,105.90268
4492,94.70031
4493,103.7123
4494,93.95808
4495,103.7123
4498,75.913864
4499,94.70031
4500,103.7123
4503,112.90527
4505,103.7123
4506,94.70031
4507,94.70031
4508,103.7123
4510,112.90527
4511,93.804886
4513,94.70031
4516,78.03842
4519,93.804886
4521,93.95808
4531,93.804886
4532,78.03842
4533,93.95808
4534,112.90527
4536,103.7123
4537,93.95808
4539,94.70031
4542,103.7123
4545,93.804886
4549,93.804886
4551,93.95808
4554,103.7123
4556,112.90527
4559,112.90527
4561,112.90527
4562,112.90527
4566,112.90527
4569,93.95808
4570,112.90527
4573,93.95808
4574,103.7123
4575,94.70031
4577,93.95808
4578,112.90527
4580,112.90527
4582,93.804886
4583,112.90527
4585,94.70031
4587,103.7123
4595,93.804886
4596,112.90527
4601,93.804886
4602,112.90527
4603,94.70031
4605,112.90527
4606,93.804886
4607,112.90527
4608,93.95808
4610,94.70031
4613,103.7123
4617,93.675385
4618,112.90527
4619,93.804886
4620,94.70031
4622,93.675385
4625,93.95808
4626,103.7123
4627,94.70031
4629,93.675385
4631,93.804886
4633,103.7123
4634,112.90527
4635,93.95808
4639,93.95808
4640,103.7123
4642,103.7123
4644,112.90527
4646,103.7123
4647,94.70031
4648,78.03842
4649,93.95808
4650,112.90527
4655,93.804886
4660,93.95808
4661,112.90527
4662,93.804886
4663,112.90527
4665,93.804886
4666,112.90527
4667,103.7123
4668,94.70031
4670,93.804886
4671,113.82269
4672,93.95808
4673,103.7123
4675,103.7123
4676,94.70031
4677,113.82269
4680,94.70031
4682,93.95808
4683,112.90527
4685,103.7123
4686,93.95808
4688,112.90527
4690,112.90527
4692,112.90527
4693,93.804886
4697,93.804886
4700,112.90527
4702,112.90527
4707,112.90527
4708,93.95808
4710,81.49257
4716,93.95808
4717,94.70031
4718,93.95808
4720,94.70031
4721,81.49257
4723,93.804886
4726,112.90527
4727,93.804886
4729,93.95808
4731,93.804886
4732,112.90527
4735,93.95808
4736,103.7123
4737,94.70031
4738,112.90527
4739,112.90527
4744,103.7123
4747,93.95808
4749,112.90527
4750,93.95808
4752,112.90527
4755,94.70031
4756,103.7123
4757,112.90527
4758,94.70031
4759,103.7123
4763,94.70031
4764,103.7123
4765,93.95808
4766,93.804886
4767,112.90527
4769,112.90527
4770,93.804886
4771,76.55493
4772,103.7123
4774,112.90527
4776,112.90527
4777,112.90527
4778,93.95808
4780,93.804886
4784,93.804886
4786,94.70031
4787,78.03842
4788,93.95808
4789,112.90527
4791,103.7123
4792,93.95808
4795,112.90527
4796,93.675385
4803,93.675385
4805,94.70031
4807,93.95808
4809,93.804886
4816,93.95808
4817,77.14039
4818,93.804886
4820,93.95808
4821,103.7123
4823,112.90527
4824,93.804886
4825,112.90527
4829,103.7123
4830,94.70031
4831,112.90527
4833,103.7123
4836,93.804886
4837,112.90527
4838,93.675385
4840,93.804886
4841,78.03842
4842,93.675385
4843,112.90527
4844,93.804886
4849,103.7123
4851,103.7123
4852,93.95808
4858,93.675385
4860,94.70031
4863,112.90527
4864,93.804886
4865,112.90527
4867,112.90527
4868,93.804886
4869,112.90527
4873,93.675385
4875,94.70031
4876,112.90527
4877,93.675385
4878,112.90527
4880,78.03842
4886,112.90527
4888,103.7123
4889,94.70031
4890,112.90527
4893,94.70031
4895,93.95808
4896,103.7123
4899,93.804886
4901,93.95808
4902,112.90527
4903,93.804886
4904,112.90527
4910,93.675385
4912,93.804886
4915,94.70031
4916,103.7123
4917,93.95808
4920,103.7123
4927,103.7123
4928,93.95808
4931,103.7123
4934,93.804886
4936,93.95808
4939,112.90527
4942,112.90527
4943,94.70031
4944,103.7123
4945,93.95808
4947,112.90527
4948,93.675385
4951,93.95808
4952,112.90527
4953,93.804886
4956,93.804886
4957,112.90527
4958,93.804886
4960,93.95808
4968,93.95808
4969,103.7123
4971,103.7123
4973,112.90527
4975,112.90527
4976,93.95808
4978,93.804886
4979,112.90527
4982,93.804886
4983,112.90527
4984,93.675385
4985,112.90527
4986,93.804886
4987,113.82269
4988,94.70031
4994,93.95808
4995,94.70031
5002,77.14039
5004,93.95808
5005,103.7123
5006,94.70031
5007,103.7123
5009,112.90527
5011,112.90527
5014,93.95808
5015,103.7123
5018,93.675385
5019,112.90527
5020,93.804886
5021,112.90527
5022,93.95808
5023,93.804886
5025,94.70031
5032,93.804886
5034,93.675385
5036,93.804886
5038,93.804886
5039,112.90527
5046,94.70031
5049,112.90527
5051,94.70031
5052,93.675385
5053,112.90527
5054,94.70031
5055,94.70031
5057,93.95808
5059,93.804886
5062,94.70031
5063,112.90527
5065,112.90527
5069,93.95808
5071,94.70031
5074,112.90527
5075,93.675385
5076,112.90527
5077,78.03842
5079,103.7123
5080,94.70031
5081,112.90527
5083,103.7123
5088,103.7123
5089,94.70031
5093,112.90527
5094,103.7123
5095,94.70031
5099,113.82269
5101,112.90527
5103,103.7123
5104,93.95808
5105,112.90527
5107,93.804886
5108,112.90527
5109,93.95808
5111,93.804886
5112,112.90527
5113,93.95808
5114,112.90527
5115,93.804886
5118,94.70031
5122,94.70031
5123,78.03842
5125,93.95808
5127,103.7123
5128,93.95808
5129,112.90527
5132,94.70031
5134,112.90527
5135,93.95808
5137,112.90527
5142,93.95808
5143,103.7123
5144,93.804886
5148,93.804886
5149,93.95808
5150,103.7123
5154,78.03842
5155,93.804886
5159,93.804886
5164,93.95808
5165,112.90527
5166,93.804886
5167,112.90527
5169,93.675385
5171,93.804886
5172,112.90527
5176,93.804886
5184,112.90527
5185,93.804886
5186,112.90527
5188,103.7123
5189,112.90527
5190,93.804886
5191,112.90527
5193,112.90527
5196,94.70031
5199,78.03842
5200,103.7123
5203,93.675385
5204,112.90527
5205,93.804886
5207,93.95808
5208,105.90268
5212,94.70031
5214,93.95808
5218,93.675385
5220,93.804886
5222,93.804886
5224,94.70031
5225,103.7123
5227,110.716385
5229,103.7123
5232,93.804886
5233,112.90527
5234,103.7123
5237,112.90527
5239,113.82269
5240,93.804886
5241,112.90527
5244,93.804886
5248,112.90527
5251,93.804886
5253,93.95808
5255,94.70031
5256,103.7123
5257,93.95808
5259,94.70031
5260,112.90527
5266,93.95808
5268,93.804886
5275,112.90527
5276,112.90527
5277,93.95808
5279,94.70031
5280,103.7123
5281,94.70031
5283,93.95808
5284,78.03842
5285,94.70031
5286,103.7123
5287,93.95808
5289,93.804886
5290,112.90527
5292,103.7123
5293,94.70031
5294,103.7123
5297,93.804886
5299,103.7123
5302,93.675385
5305,78.03842
5306,94.70031
5308,93.95808
5309,93.804886
5310,112.90527
5312,112.90527
5316,112.90527
5317,94.70031
5319,78.03842
5320,94.70031
5323,93.95808
5329,112.90527
5331,112.90527
5334,112.90527
5336,112.90527
5338,103.7123
5341,93.95808
5345,94.70031
5348,93.804886
5349,112.90527
5355,103.7123
5356,93.95808
5360,103.7123
5362,112.90527
5364,112.90527
5366,103.7123
5367,94.70031
5368,93.95808
5370,94.70031
5371,78.03842
5373,103.7123
5375,112.90527
5376,93.675385
5378,112.90527
5379,93.95808
5383,93.95808
5384,103.7123
5389,112.90527
5391,78.03842
5393,112.90527
5395,112.90527
5397,112.90527
5398,93.95808
5399,112.90527
5401,112.90527
5402,93.675385
5403,112.90527
5404,93.804886
5407,78.03842
5408,94.70031
5413,113.82269
5414,93.95808
5417,94.70031
5418,103.7123
5420,112.90527
5421,93.804886
5424,93.95808
5425,112.90527
5426,93.804886
5429,112.90527
5431,94.70031
5437,103.7123
5440,93.804886
5444,103.7123
5446,103.7123
5447,93.95808
5451,93.95808
5452,112.70407
5455,103.7123
5456,94.70031
5458,93.675385
5459,112.90527
5460,94.70031
5462,94.70031
5463,112.90527
5464,93.675385
5465,112.90527
5466,94.70031
5467,103.7123
5468,93.95808
5469,112.90527
5472,93.95808
5474,93.804886
5475,112.90527
5476,94.70031
5479,103.7123
5480,112.90527
5482,112.90527
5485,93.804886
5486,112.90527
5488,78.03842
5495,103.7123
5496,93.95808
5497,112.90527
5499,112.90527
5503,93.804886
5504,93.95808
5507,94.70031
5509,93.675385
5511,93.804886
5512,112.90527
5516,112.90527
5517,94.70031
5518,103.7123
5521,94.70031
5522,103.7123
5527,94.70031
5528,93.95808
5529,112.90527
5532,93.675385
5533,112.90527
5535,103.7123
5536,93.95808
5540,93.95808
5547,93.95808
5548,112.90527
5550,78.03842
5551,93.95808
5554,112.90527
5555,93.95808
5559,112.90527
5560,93.804886
5561,112.90527
5562,93.675385
5563,112.90527
5565,78.03842
5566,93.95808
5567,103.7123
5568,94.70031
5572,94.70031
5574,94.70031
5576,93.95808
5579,112.90527
5580,78.03842
5581,94.70031
5583,93.804886
5584,112.90527
5586,112.90527
5587,93.804886
5589,103.7123
5591,103.7123
5592,93.95808
5593,112.90527
5594,94.70031
5595,78.03842
5596,112.90527
5597,112.90527
5598,112.90527
5599,93.95808
5602,112.90527
5603,94.70031
5605,93.95808
5607,93.804886
5608,112.90527
5609,93.675385
5610,93.804886
5612,93.95808
5613,112.90527
5614,93.804886
5616,93.95808
5621,94.70031
5623,93.95808
5628,113.82269
5629,94.70031
5631,93.95808
5633,94.70031
5638,103.7123
5639,94.70031
5640,103.7123
5645,93.95808
5646,78.03842
5649,93.675385
5653,112.90527
5655,112.90527
5656,93.95808
5658,94.70031
5662,112.90527
5663,93.804886
5667,94.70031
5670,93.95808
5671,103.7123
5672,94.70031
5673,103.7123
5674,93.95808
5675,103.7123
5676,94.70031
5679,112.90527
5683,112.90527
5687,94.70031
5688,78.03842
5690,93.95808
5691,112.90527
5692,93.804886
5693,113.82269
5694,94.70031
5697,112.90527
5698,93.804886
5699,112.90527
5704,93.95808
5707,112.90527
5709,103.7123
5710,93.95808
5714,93.95808
5718,93.95808
5721,93.95808
5723,93.804886
5724,112.90527
5725,93.95808
5726,112.90527
5729,94.70031
5730,103.7123
5731,93.95808
5733,78.03842
5736,93.95808
5741,103.7123
5745,112.90527
5747,94.70031
5748,103.7123
5750,112.90527
5751,93.95808
5752,94.70031
5754,93.95808
5755,93.804886
5757,93.804886
5758,112.90527
5760,103.7123
5762,103.7123
5766,112.90527
5768,94.70031
5769,112.90527
5770,93.95808
5771,112.90527
5772,93.804886
5773,113.82269
5774,93.95808
5776,93.804886
5777,112.90527
5778,93.675385
5780,112.90527
5782,93.95808
5783,78.03842
5784,94.70031
5786,93.95808
5788,94.70031
5789,112.90527
5790,93.95808
5791,103.7123
5793,103.7123
5794,93.95808
5796,112.90527
5797,93.95808
5801,93.95808
5803,94.70031
5804,112.90527
5805,93.95808
5806,78.03842
5808,112.90527
5813,93.95808
5815,94.70031
5816,103.7123
5822,93.804886
5823,112.90527
5825,103.7123
5827,112.90527
5829,103.7123
5830,93.95808
5831,112.90527
5832,93.804886
5833,112.90527
5837,113.82269
5838,93.95808
5839,94.70031
5842,103.7123
5844,112.90527
5845,103.7123
5846,112.90527
5848,78.03842
5850,112.90527
5851,93.804886
5853,94.70031
5854,103.7123
5858,103.7123
5860,112.90527
5864,103.7123
5866,94.70031
5867,112.90527
5868,93.675385
5869,112.90527
5870,93.804886
5871,112.90527
5874,112.90527
5876,112.90527
5877,93.804886
5878,93.804886
5879,112.90527
5880,93.675385
5884,93.95808
5886,112.90527
5890,93.95808
5896,93.95808
5897,103.7123
5898,94.70031
5901,103.7123
5903,112.90527
5906,93.804886
5908,112.90527
5909,93.804886
5910,112.90527
5911,93.95808
5912,112.90527
5914,112.90527
5919,112.90527
5924,93.804886
5926,93.95808
5929,103.7123
5930,93.95808
5932,94.70031
5933,112.90527
5934,93.675385
5935,112.90527
5936,93.675385
5937,112.90527
5938,93.804886
5939,113.82269
5942,112.90527
5943,93.95808
5944,103.7123
5946,112.90527
5951,93.804886
5953,103.7123
5954,93.95808
5957,103.7123
5961,93.95808
5962,103.7123
5964,75.913864
5965,94.70031
5968,112.90527
5969,93.804886
5974,93.804886
5975,112.90527
5978,78.03842
5981,103.7123
5982,94.70031
5983,112.90527
5989,113.82269
5991,93.95808
5992,103.7123
5995,94.70031
5996,103.7123
5997,112.90527
5998,93.804886
5999,75.913864
6001,112.90527
6002,93.804886
6003,112.90527
6004,93.95808
6006,112.90527
6007,93.675385
6011,93.95808
6012,103.7123
6014,93.95808
6015,103.7123
6016,94.70031
6017,112.90527
6018,94.70031
6024,94.70031
6025,103.7123
6026,112.90527
6028,112.90527
6029,78.03842
6030,93.804886
6036,112.90527
6040,93.95808
6041,112.90527
6042,93.804886
6044,93.95808
6045,103.7123
6047,103.7123
6048,93.95808
6049,112.90527
6051,112.90527
6052,112.90527
6053,93.804886
6054,112.90527
6058,103.7123
6059,93.95808
6062,94.70031
6063,112.90527
6064,103.7123
6065,93.95808
6067,93.804886
6068,112.90527
6070,103.7123
6071,93.95808
6072,112.90527
6080,112.90527
6081,93.95808
6084,103.7123
6087,93.804886
6089,103.7123
6092,112.90527
6094,93.95808
6095,112.90527
6097,112.90527
6100,93.804886
6104,103.7123
6105,93.95808
6106,112.90527
6107,78.03842
6108,93.675385
6109,112.90527
6110,93.804886
6114,112.90527
6116,93.95808
6117,103.7123
6118,94.70031
6123,78.03842
6125,112.90527
6128,112.90527
6130,103.7123
6132,112.90527
6137,78.03842
6139,112.90527
6140,93.804886
6141,112.90527
6142,103.7123
6144,103.7123
6145,94.70031
6146,93.804886
6149,93.804886
6156,94.70031
6159,112.90527
6160,93.804886
6162,103.7123
6164,112.90527
6165,93.675385
6168,78.03842
6169,112.90527
6170,94.70031
6171,112.90527
6172,93.675385
6173,112.90527
6176,94.70031
6177,93.675385
6178,94.70031
6180,93.95808
6181,103.7123
6182,94.70031
6185,93.95808
6186,112.90527
6188,112.90527
6189,93.804886
6192,103.7123
6193,93.95808
6194,103.7123
6195,94.70031
6196,112.90527
6197,93.95808
6201,112.90527
6202,93.804886
6203,112.90527
6204,93.95808
6207,112.90527
6209,93.804886
6210,93.675385
6211,112.90527
6213,112.90527
6216,93.675385
6217,93.804886
6219,93.95808
6222,78.03842
6223,93.95808
6235,94.70031
6240,93.95808
6242,94.70031
6247,93.95808
6251,112.90527
6254,112.90527
6255,94.70031
6260,103.7123
6261,93.95808
6262,103.7123
6264,112.90527
6269,103.7123
6271,103.7123
6275,112.90527
6276,93.804886
6278,93.95808
6279,112.90527
6281,112.90527
6284,93.804886
6286,94.70031
6287,77.14039
6288,93.95808
6292,93.804886
6293,93.95808
6295,94.70031
6298,112.90527
6300,112.90527
6304,103.7123
6308,112.90527
6310,94.70031
6312,112.90527
6320,93.95808
6324,93.804886
6325,112.90527
6330,94.70031
6336,112.90527
6340,103.7123
6341,94.70031
6342,103.7123
6344,93.95808
6345,112.90527
6347,112.90527
6348,93.804886
6349,112.90527
6351,78.03842
6353,112.90527
6354,93.95808
6357,93.95808
6358,103.7123
6360,103.7123
6363,113.82269
6364,93.804886
6368,112.90527
6370,93.804886
6371,93.95808
6377,93.804886
6379,93.95808
6381,93.804886
6382,78.03842
6383,112.90527
6388,112.90527
6390,112.90527
6392,103.7123
6393,93.95808
6395,94.70031
6398,103.7123
6401,78.03842
6402,93.804886
6403,112.90527
6405,93.804886
6406,93.804886
6407,112.90527
6409,103.7123
6411,93.804886
6413,93.95808
6416,103.7123
6417,93.95808
6418,93.804886
6419,112.90527
6420,112.90527
6426,112.90527
6429,93.804886
6430,93.95808
6431,112.90527
6432,93.804886
6434,93.95808
6437,112.90527
6438,94.70031
6439,103.7123
6440,93.95808
6441,93.804886
6442,112.90527
6443,93.675385
6445,94.70031
6448,112.90527
6450,112.90527
6453,94.70031
6455,93.95808
6457,93.804886
6458,112.90527
6461,94.70031
6464,112.90527
6467,93.95808
6469,94.70031
6470,78.03842
6471,93.804886
6473,103.7123
6474,93.95808
6479,94.70031
6481,93.804886
6484,112.90527
6495,93.804886
6496,112.90527
6505,112.90527
6506,94.70031
6508,94.70031
6509,93.95808
6510,103.7123
6512,103.7123
6513,93.95808
6514,112.90527
6515,93.804886
6519,94.70031
6521,93.95808
6523,78.03842
6525,103.7123
6526,93.95808
6528,94.70031
6529,112.90527
6531,103.7123
6533,103.7123
6534,93.95808
6535,112.90527
6536,93.804886
6537,112.90527
6540,93.804886
6541,112.90527
6547,93.95808
6548,112.90527
6551,112.90527
6553,112.90527
6555,103.7123
6556,94.70031
6561,78.03842
6564,93.804886
6565,112.90527
6568,94.70031
6569,112.90527
6573,103.7123
6574,94.70031
6577,112.90527
6579,113.82269
6581,93.804886
6582,112.90527
6585,103.7123
6586,94.70031
6589,103.7123
6590,78.03842
6593,93.804886
6594,112.90527
6595,93.804886
6599,93.675385
6600,93.804886
6601,112.90527
6602,93.804886
6603,112.90527
6604,94.70031
6607,103.7123
6608,103.7123
6609,94.70031
6611,93.95808
6613,112.90527
6614,93.804886
6616,93.804886
6617,112.90527
6618,93.95808
6619,103.7123
6621,103.7123
6627,103.7123
6629,112.90527
6631,78.03842
6634,94.70031
6636,93.95808
6638,94.70031
6639,112.90527
6641,112.90527
6642,94.70031
6651,112.90527
6654,77.14039
6657,94.70031
6663,93.675385
6665,112.90527
6666,93.804886
6668,93.95808
6669,103.7123
6670,94.70031
6671,94.70031
6673,93.95808
6675,93.804886
6676,78.03842
6677,93.95808
6679,93.804886
6680,112.90527
6681,103.7123
6685,103.7123
6688,93.95808
6689,93.804886
6690,112.90527
6692,112.90527
6693,93.804886
6694,93.95808
6698,112.90527
6699,93.95808
6700,112.90527
6701,93.804886
6702,112.90527
6704,93.804886
6707,112.90527
6712,112.90527
6713,93.804886
6715,93.95808
6721,112.90527
6722,93.95808
6723,112.90527
6724,93.804886
6725,112.90527
6731,112.90527
6735,78.03842
6736,93.95808
6737,103.7123
6738,94.70031
6739,103.7123
6741,103.7123
6743,93.804886
6745,93.95808
6747,112.90527
6749,93.95808
6750,103.7123
6751,112.90527
6752,93.95808
6753,112.90527
6755,112.90527
6756,93.95808
6757,103.7123
6759,112.90527
6761,93.804886
6763,93.804886
6764,112.90527
6765,93.95808
6766,112.90527
6768,112.90527
6771,93.804886
6773,93.95808
6774,94.70031
6778,103.7123
6779,94.70031
6781,93.675385
6784,93.95808
6786,93.804886
6787,112.90527
6790,93.804886
6793,103.7123
6795,112.90527
6798,112.90527
6806,103.7123
6807,94.70031
6810,93.95808
6815,112.90527
6816,93.804886
6817,103.7123
6818,93.95808
6819,103.7123
6820,94.70031
6822,93.675385
6823,112.90527
6824,112.90527
6825,93.804886
6828,78.03842
6829,112.90527
6831,112.90527
6832,93.95808
6833,112.90527
6834,93.804886
6836,93.804886
6837,112.90527
6838,93.804886
6840,103.7123
6843,93.804886
6845,93.804886
6846,93.95808
6847,112.90527
6851,112.90527
6852,93.804886
6853,112.90527
6858,93.95808
6861,112.90527
6863,112.90527
6864,78.03842
6865,94.70031
6866,112.90527
6867,94.70031
6868,103.7123
6869,93.95808
6870,112.90527
6874,112.90527
6875,93.804886
6877,112.90527
6878,93.804886
6880,93.95808
6883,112.90527
6884,93.675385
6886,94.70031
6890,94.70031
6893,112.90527
6894,93.804886
6899,112.90527
6900,93.804886
6904,93.804886
6905,112.90527
6906,93.675385
6910,93.675385
6912,103.7123
6913,112.90527
6920,93.95808
6922,93.804886
6923,112.90527
6926,94.70031
6927,112.90527
6928,93.675385
6931,110.716385
6933,93.95808
6936,93.675385
6937,112.90527
6939,113.82269
6941,93.804886
6942,113.82269
6943,93.95808
6944,103.7123
6945,94.70031
6946,112.90527
6947,112.90527
6949,103.7123
6951,103.7123
6953,113.82269
6954,93.804886
6955,112.90527
6963,110.716385
6964,93.675385
6966,93.804886
6968,93.95808
6970,103.7123
6972,113.82269
6976,112.90527
6978,112.90527
6981,103.7123
6985,103.7123
6986,93.95808
6987,112.90527
6989,112.90527
6991,112.90527
6993,113.82269
6994,93.95808
6995,112.90527
6996,93.804886
6997,112.90527
6998,78.03842
7001,110.716385
7003,113.82269
7006,94.70031
7008,93.95808
7010,93.804886
7011,93.95808
7012,113.82269
7013,93.804886
7014,112.90527
7017,103.7123
7018,93.95808
7019,93.804886
7023,94.70031
7024,103.7123
7025,93.95808
7026,112.90527
7027,93.804886
7028,113.82269
7030,112.90527
7031,93.804886
7033,112.90527
7036,93.95808
7037,94.70031
7039,93.95808
7044,93.804886
7045,112.90527
7046,93.804886
7049,103.7123
7050,94.70031
7051,103.7123
7054,110.716385
7055,93.804886
7057,93.95808
7060,112.90527
7061,94.70031
7063,93.675385
7064,112.90527
7067,93.95808
7071,93.95808
7074,103.7123
7075,93.95808
7078,112.90527
7079,93.804886
7080,112.90527
7081,94.70031
7082,112.90527
7083,93.675385
7085,112.90527
7092,103.7123
7094,93.95808
7100,93.804886
7101,112.90527
7102,112.90527
7104,112.90527
7105,94.70031
7106,93.95808
7107,103.7123
7108,78.03842
7109,93.804886
7110,112.90527
7112,94.70031
7113,103.7123
7114,93.95808
7116,112.90527
7117,94.70031
