ID,y
2697,113.82275115749056
2699,94.700327525311
2703,93.80488060236092
2705,103.71230365601501
2709,76.83331880756674
2710,93.95806618668963
2711,112.90528650760726
2712,94.700327525311
2713,94.700327525311
2714,112.90528650760726
2715,93.67533727042101
2717,93.80488060236092
2718,113.82275115749056
2720,112.90528650760726
2721,93.95806618668963
2726,94.700327525311
2728,93.95806618668963
2731,103.71230365601501
2732,112.90528650760726
2734,93.80488060236092
2736,103.71230365601501
2737,94.700327525311
2738,103.71230365601501
2739,112.90528650760726
2746,93.95806618668963
2749,103.71230365601501
2751,112.90528650760726
2752,103.71230365601501
2753,93.95806618668963
2757,103.71230365601501
2758,94.700327525311
2759,112.90528650760726
2760,93.95806618668963
2762,112.90528650760726
2764,94.700327525311
2765,113.82275115749056
2769,112.90528650760726
2771,112.90528650760726
2774,93.80488060236092
2776,93.80488060236092
2777,113.82275115749056
2778,93.80488060236092
2779,112.90528650760726
2782,93.80488060236092
2784,93.67533727042101
2787,93.67533727042101
2789,94.700327525311
2792,94.700327525311
2798,94.700327525311
2799,103.71230365601501
2800,93.95806618668963
2801,78.03842996971676
2802,93.80488060236092
2804,93.95806618668963
2807,103.71230365601501
2808,94.700327525311
2809,113.82275115749056
2811,112.90528650760726
2812,93.95806618668963
2814,93.80488060236092
2816,93.95806618668963
2817,112.90528650760726
2818,112.90528650760726
2820,112.90528650760726
2821,76.83331880756674
2822,94.700327525311
2823,103.71230365601501
2824,93.95806618668963
2826,93.80488060236092
2829,93.80488060236092
2834,93.95806618668963
2835,78.03842996971676
2838,94.700327525311
2839,112.90528650760726
2840,93.67533727042101
2841,112.90528650760726
2842,94.700327525311
2846,112.90528650760726
2848,94.700327525311
2849,93.67533727042101
2850,112.90528650760726
2851,94.700327525311
2853,93.80488060236092
2854,112.90528650760726
2858,112.90528650760726
2861,94.700327525311
2864,93.80488060236092
2865,113.82275115749056
2866,112.90528650760726
2867,93.67533727042101
2868,112.90528650760726
2870,112.90528650760726
2877,93.95806618668963
2878,112.90528650760726
2880,112.90528650760726
2882,78.03842996971676
2883,94.700327525311
2884,103.71230365601501
2885,93.95806618668963
2887,94.700327525311
2888,112.90528650760726
2889,94.700327525311
2890,103.71230365601501
2891,93.95806618668963
2892,112.90528650760726
2893,93.80488060236092
2898,112.90528650760726
2899,93.95806618668963
2900,112.90528650760726
2901,93.80488060236092
2909,94.700327525311
2910,112.90528650760726
2911,112.90528650760726
2913,112.90528650760726
2914,94.700327525311
2918,93.80488060236092
2919,112.90528650760726
2920,93.80488060236092
2921,112.90528650760726
2922,94.700327525311
2923,103.71230365601501
2925,113.82275115749056
2926,93.67533727042101
2927,112.90528650760726
2929,112.90528650760726
2933,93.67533727042101
2934,112.90528650760726
2936,113.82275115749056
2941,103.71230365601501
2942,93.95806618668963
2943,112.90528650760726
2945,103.71230365601501
2950,93.80488060236092
2951,112.90528650760726
2953,113.82275115749056
2954,93.95806618668963
2955,103.71230365601501
2956,94.700327525311
2960,94.700327525311
2962,93.95806618668963
2963,103.71230365601501
2964,103.71230365601501
2966,78.03842996971676
2967,93.80488060236092
2968,112.90528650760726
2969,93.80488060236092
2971,93.67533727042101
2972,94.700327525311
2974,93.95806618668963
2975,112.90528650760726
2977,112.90528650760726
2980,112.90528650760726
2981,93.80488060236092
2983,94.700327525311
2984,103.71230365601501
2985,112.90528650760726
2986,103.71230365601501
2987,94.700327525311
2989,94.700327525311
2990,112.90528650760726
2991,93.95806618668963
2992,78.03842996971676
2995,113.82275115749056
2996,103.71230365601501
3002,112.90528650760726
3004,112.90528650760726
3005,112.90528650760726
3006,94.700327525311
3010,94.700327525311
3011,103.71230365601501
3014,93.67533727042101
3015,93.80488060236092
3016,94.700327525311
3017,113.82275115749056
3018,93.67533727042101
3021,103.71230365601501
3024,103.71230365601501
3028,93.95806618668963
3030,93.80488060236092
3032,93.95806618668963
3039,94.700327525311
3040,103.71230365601501
3041,93.95806618668963
3043,93.80488060236092
3044,112.90528650760726
3046,112.90528650760726
3055,93.67533727042101
3056,112.90528650760726
3058,93.80488060236092
3059,113.82275115749056
3061,112.90528650760726
3063,103.71230365601501
3066,94.700327525311
3067,103.71230365601501
3068,78.03842996971676
3069,93.95806618668963
3072,112.90528650760726
3073,112.90528650760726
3074,94.700327525311
3077,93.80488060236092
3082,93.80488060236092
3084,113.82275115749056
3085,112.90528650760726
3088,103.71230365601501
3091,93.67533727042101
3092,112.90528650760726
3093,94.700327525311
3094,103.71230365601501
3096,112.90528650760726
3097,93.80488060236092
3098,78.03842996971676
3102,112.90528650760726
3106,93.80488060236092
3109,93.80488060236092
3111,93.67533727042101
3112,112.90528650760726
3113,93.95806618668963
3115,93.80488060236092
3116,112.90528650760726
3117,93.80488060236092
3121,112.90528650760726
3122,93.80488060236092
3123,94.700327525311
3124,103.71230365601501
3125,94.700327525311
3126,103.71230365601501
3127,112.90528650760726
3129,93.80488060236092
3130,112.90528650760726
3132,103.71230365601501
3134,103.71230365601501
3135,94.700327525311
3137,75.91353546977025
3138,93.95806618668963
3140,94.700327525311
3144,112.90528650760726
3145,94.700327525311
3146,112.90528650760726
3147,93.95806618668963
3148,103.71230365601501
3149,103.71230365601501
3150,112.90528650760726
3151,93.80488060236092
3152,94.700327525311
3155,93.67533727042101
3156,112.90528650760726
3159,93.80488060236092
3161,94.700327525311
3162,103.71230365601501
3163,94.700327525311
3165,103.71230365601501
3172,93.80488060236092
3173,112.90528650760726
3176,93.95806618668963
3177,103.71230365601501
3179,112.90528650760726
3183,93.80488060236092
3186,94.700327525311
3187,103.71230365601501
3189,112.90528650760726
3190,93.80488060236092
3192,112.90528650760726
3193,93.80488060236092
3194,112.90528650760726
3197,94.700327525311
3198,93.95806618668963
3200,93.80488060236092
3201,112.90528650760726
3202,93.95806618668963
3204,94.700327525311
3205,93.80488060236092
3206,112.90528650760726
3208,103.71230365601501
3210,103.71230365601501
3211,94.700327525311
3212,112.90528650760726
3213,93.95806618668963
3214,112.90528650760726
3216,103.71230365601501
3219,93.80488060236092
3220,113.82275115749056
3221,93.95806618668963
3226,103.71230365601501
3227,94.700327525311
3228,112.90528650760726
3229,93.80488060236092
3232,78.03842996971676
3233,94.700327525311
3234,93.95806618668963
3236,94.700327525311
3238,112.90528650760726
3239,112.90528650760726
3240,93.67533727042101
3247,112.90528650760726
3249,103.71230365601501
3252,112.90528650760726
3253,94.700327525311
3254,103.71230365601501
3255,93.95806618668963
3256,112.90528650760726
3257,93.80488060236092
3262,94.700327525311
3263,103.71230365601501
3264,94.700327525311
3266,112.90528650760726
3267,94.700327525311
3269,93.95806618668963
3272,112.90528650760726
3274,94.700327525311
3275,103.71230365601501
3277,93.95806618668963
3279,94.700327525311
3280,103.71230365601501
3283,94.700327525311
3285,94.700327525311
3287,93.95806618668963
3288,103.71230365601501
3290,103.71230365601501
3291,93.95806618668963
3298,112.90528650760726
3299,93.95806618668963
3302,113.82275115749056
3303,94.700327525311
3304,103.71230365601501
3307,93.95806618668963
3309,93.80488060236092
3314,78.03842996971676
3316,112.90528650760726
3317,94.700327525311
3319,93.80488060236092
3320,112.90528650760726
3321,94.700327525311
3322,103.71230365601501
3324,93.80488060236092
3326,93.80488060236092
3329,112.90528650760726
3330,93.80488060236092
3331,112.90528650760726
3335,112.90528650760726
3337,94.700327525311
3338,103.71230365601501
3339,94.700327525311
3340,112.90528650760726
3341,93.80488060236092
3343,93.67533727042101
3346,93.67533727042101
3348,94.700327525311
3351,103.71230365601501
3352,112.90528650760726
3355,93.80488060236092
3356,112.90528650760726
3358,103.71230365601501
3359,93.95806618668963
3360,112.90528650760726
3371,112.90528650760726
3372,93.95806618668963
3374,94.700327525311
3377,112.90528650760726
3378,93.67533727042101
3380,103.71230365601501
3382,94.700327525311
3386,93.95806618668963
3389,112.90528650760726
3391,103.71230365601501
3393,93.95806618668963
3394,103.71230365601501
3395,94.700327525311
3397,112.90528650760726
3398,94.700327525311
3399,81.49295707776689
3400,94.700327525311
3404,103.71230365601501
3407,112.90528650760726
3409,103.71230365601501
3419,93.95806618668963
3421,93.80488060236092
3425,94.700327525311
3427,77.14019365600788
3428,112.90528650760726
3429,112.90528650760726
3431,93.67533727042101
3435,93.95806618668963
3436,112.90528650760726
3439,93.80488060236092
3441,93.67533727042101
3442,112.90528650760726
3443,94.700327525311
3444,103.71230365601501
3445,93.95806618668963
3446,113.82275115749056
3449,93.80488060236092
3453,93.95806618668963
3457,93.95806618668963
3460,103.71230365601501
3461,93.95806618668963
3462,93.80488060236092
3464,103.71230365601501
3465,78.03842996971676
3466,94.700327525311
3467,103.71230365601501
3468,94.700327525311
3469,103.71230365601501
3470,103.71230365601501
3472,112.90528650760726
3473,93.80488060236092
3475,93.67533727042101
3476,112.90528650760726
3478,103.71230365601501
3479,93.95806618668963
3483,93.95806618668963
3484,103.71230365601501
3485,94.700327525311
3487,93.67533727042101
3488,112.90528650760726
3496,112.90528650760726
3497,93.95806618668963
3499,94.700327525311
3500,78.03842996971676
3501,94.700327525311
3504,94.700327525311
3508,103.71230365601501
3511,93.80488060236092
3512,112.90528650760726
3515,93.80488060236092
3517,93.95806618668963
3518,103.71230365601501
3526,112.90528650760726
3528,113.82275115749056
3529,93.67533727042101
3530,112.90528650760726
3531,93.80488060236092
3532,113.82275115749056
3533,93.80488060236092
3534,93.95806618668963
3535,78.03842996971676
3536,93.80488060236092
3537,112.90528650760726
3538,93.95806618668963
3539,112.90528650760726
3540,103.71230365601501
3545,112.90528650760726
3546,93.80488060236092
3550,103.71230365601501
3551,93.95806618668963
3553,94.700327525311
3554,103.71230365601501
3557,93.95806618668963
3558,112.90528650760726
3559,93.80488060236092
3561,93.95806618668963
3562,112.90528650760726
3563,94.700327525311
3564,103.71230365601501
3565,93.95806618668963
3567,93.80488060236092
3571,103.71230365601501
3572,94.700327525311
3574,94.700327525311
3576,93.95806618668963
3577,112.90528650760726
3578,94.700327525311
3579,93.95806618668963
3583,93.95806618668963
3585,94.700327525311
3586,103.71230365601501
3587,112.90528650760726
3593,93.67533727042101
3594,113.82275115749056
3595,94.700327525311
3599,94.700327525311
3600,103.71230365601501
3601,112.90528650760726
3602,93.80488060236092
3604,93.95806618668963
3609,112.90528650760726
3610,112.90528650760726
3612,112.90528650760726
3614,112.90528650760726
3615,93.95806618668963
3617,94.700327525311
3618,112.90528650760726
3619,112.90528650760726
3620,112.90528650760726
3621,93.95806618668963
3625,93.95806618668963
3626,103.71230365601501
3630,103.71230365601501
3631,93.95806618668963
3632,103.71230365601501
3633,94.700327525311
3634,112.90528650760726
3637,93.95806618668963
3639,93.80488060236092
3640,112.90528650760726
3641,93.67533727042101
3644,112.90528650760726
3645,93.95806618668963
3646,93.80488060236092
3647,93.67533727042101
3648,112.90528650760726
3653,112.90528650760726
3654,93.80488060236092
3655,112.90528650760726
3659,103.71230365601501
3660,94.700327525311
3662,112.90528650760726
3666,93.67533727042101
3668,94.700327525311
3671,93.80488060236092
3673,93.80488060236092
3674,112.90528650760726
3675,93.80488060236092
3681,93.80488060236092
3682,112.90528650760726
3686,112.90528650760726
3687,93.67533727042101
3692,81.49295707776689
3695,112.90528650760726
3696,93.95806618668963
3699,112.90528650760726
3705,112.90528650760726
3707,78.03842996971676
3708,94.700327525311
3709,112.90528650760726
3710,93.95806618668963
3712,94.700327525311
3715,112.90528650760726
3716,93.95806618668963
3720,112.90528650760726
3722,78.03842996971676
3726,94.700327525311
3728,93.80488060236092
3729,112.90528650760726
3731,103.71230365601501
3735,112.90528650760726
3736,93.80488060236092
3739,103.71230365601501
3741,112.90528650760726
3743,103.71230365601501
3744,94.700327525311
3745,112.90528650760726
3746,93.95806618668963
3751,93.80488060236092
3753,93.95806618668963
3760,112.90528650760726
3761,93.80488060236092
3762,112.90528650760726
3763,93.80488060236092
3765,93.80488060236092
3768,112.90528650760726
3769,93.95806618668963
3770,103.71230365601501
3773,112.90528650760726
3774,94.700327525311
3776,94.700327525311
3778,93.80488060236092
3779,112.90528650760726
3780,93.95806618668963
3781,112.90528650760726
3782,93.80488060236092
3783,112.90528650760726
3784,93.95806618668963
3786,94.700327525311
3789,112.90528650760726
3790,93.95806618668963
3793,112.90528650760726
3795,112.90528650760726
3797,94.700327525311
3798,112.90528650760726
3800,112.90528650760726
3804,94.700327525311
3810,94.700327525311
3815,112.90528650760726
3816,94.700327525311
3818,103.71230365601501
3824,112.90528650760726
3828,103.71230365601501
3830,112.90528650760726
3831,94.700327525311
3832,78.03842996971676
3834,112.90528650760726
3835,93.80488060236092
3836,112.90528650760726
3838,94.700327525311
3839,112.90528650760726
3840,112.90528650760726
3845,93.80488060236092
3846,112.90528650760726
3847,93.95806618668963
3849,78.03842996971676
3853,112.90528650760726
3855,103.71230365601501
3856,94.700327525311
3864,76.83331880756674
3865,94.700327525311
3866,112.90528650760726
3867,93.80488060236092
3868,112.90528650760726
3869,94.700327525311
3871,93.67533727042101
3875,103.71230365601501
3876,93.80488060236092
3878,93.95806618668963
3879,112.90528650760726
3881,112.90528650760726
3883,112.90528650760726
3884,93.80488060236092
3886,112.90528650760726
3890,94.700327525311
3893,112.90528650760726
3897,103.71230365601501
3901,93.80488060236092
3902,112.90528650760726
3913,112.90528650760726
3914,93.80488060236092
3916,93.80488060236092
3917,112.90528650760726
3924,103.71230365601501
3925,94.700327525311
3928,94.700327525311
3929,112.90528650760726
3932,94.700327525311
3933,103.71230365601501
3934,78.03842996971676
3935,93.80488060236092
3936,94.700327525311
3937,112.90528650760726
3938,93.67533727042101
3939,112.90528650760726
3943,93.67533727042101
3944,112.90528650760726
3945,112.90528650760726
3946,93.95806618668963
3947,112.90528650760726
3948,93.80488060236092
3949,112.90528650760726
3950,93.95806618668963
3951,112.90528650760726
3952,93.80488060236092
3953,112.90528650760726
3961,113.82275115749056
3962,93.80488060236092
3966,93.95806618668963
3967,103.71230365601501
3968,94.700327525311
3969,112.90528650760726
3970,94.700327525311
3971,103.71230365601501
3973,93.95806618668963
3974,112.90528650760726
3975,112.90528650760726
3977,93.80488060236092
3979,112.90528650760726
3985,93.95806618668963
3986,103.71230365601501
3988,112.90528650760726
3991,94.700327525311
3992,103.71230365601501
3993,93.95806618668963
3994,93.80488060236092
3995,112.90528650760726
4005,112.90528650760726
4007,93.95806618668963
4008,103.71230365601501
4009,94.700327525311
4010,112.90528650760726
4011,78.03842996971676
4012,93.95806618668963
4013,103.71230365601501
4015,112.90528650760726
4016,112.90528650760726
4018,112.90528650760726
4025,94.700327525311
4026,112.90528650760726
4028,112.90528650760726
4029,94.700327525311
4031,93.80488060236092
4032,112.90528650760726
4033,93.95806618668963
4034,103.71230365601501
4037,94.700327525311
4038,103.71230365601501
4039,93.95806618668963
4041,94.700327525311
4042,112.90528650760726
4043,94.700327525311
4044,103.71230365601501
4045,93.95806618668963
4046,112.90528650760726
4047,94.700327525311
4048,103.71230365601501
4049,93.95806618668963
4051,93.80488060236092
4052,112.90528650760726
4058,103.71230365601501
4062,112.90528650760726
4064,112.90528650760726
4067,93.95806618668963
4068,78.03842996971676
4070,93.80488060236092
4072,112.90528650760726
4074,112.90528650760726
4075,93.95806618668963
4076,112.90528650760726
4077,93.80488060236092
4078,112.90528650760726
4080,103.71230365601501
4082,112.90528650760726
4085,93.95806618668963
4086,112.90528650760726
4088,112.90528650760726
4089,93.95806618668963
4092,78.03842996971676
4094,93.80488060236092
4095,112.90528650760726
4096,94.700327525311
4097,103.71230365601501
4102,93.80488060236092
4105,113.82275115749056
4107,112.90528650760726
4111,93.95806618668963
4112,103.71230365601501
4113,94.700327525311
4114,113.82275115749056
4115,93.80488060236092
4116,112.90528650760726
4117,93.95806618668963
4118,94.700327525311
4119,112.90528650760726
4120,93.80488060236092
4122,78.03842996971676
4125,93.80488060236092
4126,112.90528650760726
4129,112.90528650760726
4134,112.90528650760726
4137,93.67533727042101
4141,103.71230365601501
4142,94.700327525311
4144,94.700327525311
4145,103.71230365601501
4146,93.95806618668963
4150,93.95806618668963
4151,75.91353546977025
4154,93.95806618668963
4156,93.80488060236092
4157,112.90528650760726
4159,112.90528650760726
4160,93.80488060236092
4161,112.90528650760726
4168,94.700327525311
4171,103.71230365601501
4172,103.71230365601501
4173,94.700327525311
4175,93.95806618668963
4176,103.71230365601501
4177,94.700327525311
4178,103.71230365601501
4179,93.95806618668963
4181,112.90528650760726
4183,94.700327525311
4184,112.90528650760726
4185,93.80488060236092
4186,112.90528650760726
4188,112.90528650760726
4190,112.90528650760726
4192,93.80488060236092
4193,112.90528650760726
4194,112.90528650760726
4195,93.95806618668963
4196,78.03842996971676
4202,94.700327525311
4203,103.71230365601501
4208,94.700327525311
4209,112.90528650760726
4210,93.80488060236092
4211,112.90528650760726
4212,112.90528650760726
4214,103.71230365601501
4215,93.95806618668963
4216,112.90528650760726
4217,93.80488060236092
4219,94.700327525311
4222,112.90528650760726
4224,77.14019365600788
4231,103.71230365601501
4232,94.700327525311
4234,93.80488060236092
4236,94.700327525311
4237,103.71230365601501
4240,93.95806618668963
4242,103.71230365601501
4243,94.700327525311
4247,93.80488060236092
4248,112.90528650760726
4249,93.80488060236092
4254,103.71230365601501
4263,93.95806618668963
4265,112.90528650760726
4267,113.82275115749056
4268,112.90528650760726
4271,112.90528650760726
4272,93.95806618668963
4273,112.90528650760726
4274,93.80488060236092
4276,93.95806618668963
4278,94.700327525311
4280,94.700327525311
4281,112.90528650760726
4283,93.67533727042101
4284,112.90528650760726
4285,94.700327525311
4286,112.90528650760726
4287,93.67533727042101
4288,112.90528650760726
4289,93.80488060236092
4290,78.03842996971676
4293,93.80488060236092
4296,113.82275115749056
4297,93.80488060236092
4299,93.80488060236092
4303,112.90528650760726
4310,94.700327525311
4312,103.71230365601501
4318,103.71230365601501
4320,112.90528650760726
4322,93.80488060236092
4323,112.90528650760726
4325,103.71230365601501
4326,112.90528650760726
4328,103.71230365601501
4330,103.71230365601501
4332,112.90528650760726
4333,93.95806618668963
4335,94.700327525311
4336,113.82275115749056
4338,103.71230365601501
4341,94.700327525311
4342,103.71230365601501
4344,103.71230365601501
4347,93.95806618668963
4348,103.71230365601501
4351,103.71230365601501
4352,93.95806618668963
4353,112.90528650760726
4355,103.71230365601501
4356,93.95806618668963
4359,103.71230365601501
4360,94.700327525311
4361,93.95806618668963
4364,93.95806618668963
4365,103.71230365601501
4368,94.700327525311
4372,94.700327525311
4374,93.67533727042101
4376,94.700327525311
4377,103.71230365601501
4380,94.700327525311
4383,103.71230365601501
4384,94.700327525311
4385,103.71230365601501
4389,93.80488060236092
4391,93.95806618668963
4392,112.90528650760726
4393,93.80488060236092
4395,93.67533727042101
4396,112.90528650760726
4398,112.90528650760726
4399,93.67533727042101
4401,93.80488060236092
4406,93.95806618668963
4408,103.71230365601501
4412,103.71230365601501
4415,94.700327525311
4418,112.90528650760726
4419,93.67533727042101
4420,78.03842996971676
4422,112.90528650760726
4423,93.67533727042101
4425,94.700327525311
4428,112.90528650760726
4431,112.90528650760726
4434,93.80488060236092
4436,93.95806618668963
4437,112.90528650760726
4439,112.90528650760726
4440,93.80488060236092
4441,112.90528650760726
4444,94.700327525311
4445,103.71230365601501
4446,93.95806618668963
4447,112.90528650760726
4452,103.71230365601501
4456,112.90528650760726
4457,93.95806618668963
4458,112.90528650760726
4460,93.95806618668963
4461,112.90528650760726
4462,93.80488060236092
4465,103.71230365601501
4466,103.71230365601501
4468,94.700327525311
4469,103.71230365601501
4472,112.90528650760726
4475,93.95806618668963
4478,93.80488060236092
4479,112.90528650760726
4480,93.95806618668963
4483,78.03842996971676
4484,93.95806618668963
4485,103.71230365601501
4486,94.700327525311
4488,93.95806618668963
4489,103.71230365601501
4490,94.700327525311
4491,105.90274965793287
4492,94.700327525311
4493,103.71230365601501
4494,93.95806618668963
4495,103.71230365601501
4498,75.91353546977025
4499,94.700327525311
4500,103.71230365601501
4503,112.90528650760726
4505,103.71230365601501
4506,94.700327525311
4507,94.700327525311
4508,103.71230365601501
4510,112.90528650760726
4511,93.80488060236092
4513,94.700327525311
4516,78.03842996971676
4519,93.80488060236092
4521,93.95806618668963
4531,93.80488060236092
4532,78.03842996971676
4533,93.95806618668963
4534,112.90528650760726
4536,103.71230365601501
4537,93.95806618668963
4539,94.700327525311
4542,103.71230365601501
4545,93.80488060236092
4549,93.80488060236092
4551,93.95806618668963
4554,103.71230365601501
4556,112.90528650760726
4559,112.90528650760726
4561,112.90528650760726
4562,112.90528650760726
4566,112.90528650760726
4569,93.95806618668963
4570,112.90528650760726
4573,93.95806618668963
4574,103.71230365601501
4575,94.700327525311
4577,93.95806618668963
4578,112.90528650760726
4580,112.90528650760726
4582,93.80488060236092
4583,112.90528650760726
4585,94.700327525311
4587,103.71230365601501
4595,93.80488060236092
4596,112.90528650760726
4601,93.80488060236092
4602,112.90528650760726
4603,94.700327525311
4605,112.90528650760726
4606,93.80488060236092
4607,112.90528650760726
4608,93.95806618668963
4610,94.700327525311
4613,103.71230365601501
4617,93.67533727042101
4618,112.90528650760726
4619,93.80488060236092
4620,94.700327525311
4622,93.67533727042101
4625,93.95806618668963
4626,103.71230365601501
4627,94.700327525311
4629,93.67533727042101
4631,93.80488060236092
4633,103.71230365601501
4634,112.90528650760726
4635,93.95806618668963
4639,93.95806618668963
4640,103.71230365601501
4642,103.71230365601501
4644,112.90528650760726
4646,103.71230365601501
4647,94.700327525311
4648,78.03842996971676
4649,93.95806618668963
4650,112.90528650760726
4655,93.80488060236092
4660,93.95806618668963
4661,112.90528650760726
4662,93.80488060236092
4663,112.90528650760726
4665,93.80488060236092
4666,112.90528650760726
4667,103.71230365601501
4668,94.700327525311
4670,93.80488060236092
4671,113.82275115749056
4672,93.95806618668963
4673,103.71230365601501
4675,103.71230365601501
4676,94.700327525311
4677,113.82275115749056
4680,94.700327525311
4682,93.95806618668963
4683,112.90528650760726
4685,103.71230365601501
4686,93.95806618668963
4688,112.90528650760726
4690,112.90528650760726
4692,112.90528650760726
4693,93.80488060236092
4697,93.80488060236092
4700,112.90528650760726
4702,112.90528650760726
4707,112.90528650760726
4708,93.95806618668963
4710,81.49295707776689
4716,93.95806618668963
4717,94.700327525311
4718,93.95806618668963
4720,94.700327525311
4721,81.49295707776689
4723,93.80488060236092
4726,112.90528650760726
4727,93.80488060236092
4729,93.95806618668963
4731,93.80488060236092
4732,112.90528650760726
4735,93.95806618668963
4736,103.71230365601501
4737,94.700327525311
4738,112.90528650760726
4739,112.90528650760726
4744,103.71230365601501
4747,93.95806618668963
4749,112.90528650760726
4750,93.95806618668963
4752,112.90528650760726
4755,94.700327525311
4756,103.71230365601501
4757,112.90528650760726
4758,94.700327525311
4759,103.71230365601501
4763,94.700327525311
4764,103.71230365601501
4765,93.95806618668963
4766,93.80488060236092
4767,112.90528650760726
4769,112.90528650760726
4770,93.80488060236092
4771,76.55466229113478
4772,103.71230365601501
4774,112.90528650760726
4776,112.90528650760726
4777,112.90528650760726
4778,93.95806618668963
4780,93.80488060236092
4784,93.80488060236092
4786,94.700327525311
4787,78.03842996971676
4788,93.95806618668963
4789,112.90528650760726
4791,103.71230365601501
4792,93.95806618668963
4795,112.90528650760726
4796,93.67533727042101
4803,93.67533727042101
4805,94.700327525311
4807,93.95806618668963
4809,93.80488060236092
4816,93.95806618668963
4817,77.14019365600788
4818,93.80488060236092
4820,93.95806618668963
4821,103.71230365601501
4823,112.90528650760726
4824,93.80488060236092
4825,112.90528650760726
4829,103.71230365601501
4830,94.700327525311
4831,112.90528650760726
4833,103.71230365601501
4836,93.80488060236092
4837,112.90528650760726
4838,93.67533727042101
4840,93.80488060236092
4841,78.03842996971676
4842,93.67533727042101
4843,112.90528650760726
4844,93.80488060236092
4849,103.71230365601501
4851,103.71230365601501
4852,93.95806618668963
4858,93.67533727042101
4860,94.700327525311
4863,112.90528650760726
4864,93.80488060236092
4865,112.90528650760726
4867,112.90528650760726
4868,93.80488060236092
4869,112.90528650760726
4873,93.67533727042101
4875,94.700327525311
4876,112.90528650760726
4877,93.67533727042101
4878,112.90528650760726
4880,78.03842996971676
4886,112.90528650760726
4888,103.71230365601501
4889,94.700327525311
4890,112.90528650760726
4893,94.700327525311
4895,93.95806618668963
4896,103.71230365601501
4899,93.80488060236092
4901,93.95806618668963
4902,112.90528650760726
4903,93.80488060236092
4904,112.90528650760726
4910,93.67533727042101
4912,93.80488060236092
4915,94.700327525311
4916,103.71230365601501
4917,93.95806618668963
4920,103.71230365601501
4927,103.71230365601501
4928,93.95806618668963
4931,103.71230365601501
4934,93.80488060236092
4936,93.95806618668963
4939,112.90528650760726
4942,112.90528650760726
4943,94.700327525311
4944,103.71230365601501
4945,93.95806618668963
4947,112.90528650760726
4948,93.67533727042101
4951,93.95806618668963
4952,112.90528650760726
4953,93.80488060236092
4956,93.80488060236092
4957,112.90528650760726
4958,93.80488060236092
4960,93.95806618668963
4968,93.95806618668963
4969,103.71230365601501
4971,103.71230365601501
4973,112.90528650760726
4975,112.90528650760726
4976,93.95806618668963
4978,93.80488060236092
4979,112.90528650760726
4982,93.80488060236092
4983,112.90528650760726
4984,93.67533727042101
4985,112.90528650760726
4986,93.80488060236092
4987,113.82275115749056
4988,94.700327525311
4994,93.95806618668963
4995,94.700327525311
5002,77.14019365600788
5004,93.95806618668963
5005,103.71230365601501
5006,94.700327525311
5007,103.71230365601501
5009,112.90528650760726
5011,112.90528650760726
5014,93.95806618668963
5015,103.71230365601501
5018,93.67533727042101
5019,112.90528650760726
5020,93.80488060236092
5021,112.90528650760726
5022,93.95806618668963
5023,93.80488060236092
5025,94.700327525311
5032,93.80488060236092
5034,93.67533727042101
5036,93.80488060236092
5038,93.80488060236092
5039,112.90528650760726
5046,94.700327525311
5049,112.90528650760726
5051,94.700327525311
5052,93.67533727042101
5053,112.90528650760726
5054,94.700327525311
5055,94.700327525311
5057,93.95806618668963
5059,93.80488060236092
5062,94.700327525311
5063,112.90528650760726
5065,112.90528650760726
5069,93.95806618668963
5071,94.700327525311
5074,112.90528650760726
5075,93.67533727042101
5076,112.90528650760726
5077,78.03842996971676
5079,103.71230365601501
5080,94.700327525311
5081,112.90528650760726
5083,103.71230365601501
5088,103.71230365601501
5089,94.700327525311
5093,112.90528650760726
5094,103.71230365601501
5095,94.700327525311
5099,113.82275115749056
5101,112.90528650760726
5103,103.71230365601501
5104,93.95806618668963
5105,112.90528650760726
5107,93.80488060236092
5108,112.90528650760726
5109,93.95806618668963
5111,93.80488060236092
5112,112.90528650760726
5113,93.95806618668963
5114,112.90528650760726
5115,93.80488060236092
5118,94.700327525311
5122,94.700327525311
5123,78.03842996971676
5125,93.95806618668963
5127,103.71230365601501
5128,93.95806618668963
5129,112.90528650760726
5132,94.700327525311
5134,112.90528650760726
5135,93.95806618668963
5137,112.90528650760726
5142,93.95806618668963
5143,103.71230365601501
5144,93.80488060236092
5148,93.80488060236092
5149,93.95806618668963
5150,103.71230365601501
5154,78.03842996971676
5155,93.80488060236092
5159,93.80488060236092
5164,93.95806618668963
5165,112.90528650760726
5166,93.80488060236092
5167,112.90528650760726
5169,93.67533727042101
5171,93.80488060236092
5172,112.90528650760726
5176,93.80488060236092
5184,112.90528650760726
5185,93.80488060236092
5186,112.90528650760726
5188,103.71230365601501
5189,112.90528650760726
5190,93.80488060236092
5191,112.90528650760726
5193,112.90528650760726
5196,94.700327525311
5199,78.03842996971676
5200,103.71230365601501
5203,93.67533727042101
5204,112.90528650760726
5205,93.80488060236092
5207,93.95806618668963
5208,105.90274965793287
5212,94.700327525311
5214,93.95806618668963
5218,93.67533727042101
5220,93.80488060236092
5222,93.80488060236092
5224,94.700327525311
5225,103.71230365601501
5227,110.71632976512568
5229,103.71230365601501
5232,93.80488060236092
5233,112.90528650760726
5234,103.71230365601501
5237,112.90528650760726
5239,113.82275115749056
5240,93.80488060236092
