ID,y
2659,112.90529957771452
2662,93.80487534046405
2663,113.82280944388737
2664,94.70034529720404
2665,103.71230415040893
2670,93.95805589632849
2671,103.71230415040893
2672,94.70034529720404
2675,103.71230415040893
2677,112.90529957771452
2679,112.90529957771452
2683,112.90529957771452
2684,93.80487534046405
2685,93.95805589632849
2688,103.71230415040893
2689,94.70034529720404
2690,103.71230415040893
2693,93.95805589632849
2694,112.90529957771452
2697,113.82280944388737
2699,94.70034529720404
2703,93.80487534046405
2705,103.71230415040893
2709,76.83329410927409
2710,93.95805589632849
2711,112.90529957771452
2712,94.70034529720404
2713,94.70034529720404
2714,112.90529957771452
2715,93.67529001935763
2717,93.80487534046405
2718,113.82280944388737
2720,112.90529957771452
2721,93.95805589632849
2726,94.70034529720404
2728,93.95805589632849
2731,103.71230415040893
2732,112.90529957771452
2734,93.80487534046405
2736,103.71230415040893
2737,94.70034529720404
2738,103.71230415040893
2739,112.90529957771452
2746,93.95805589632849
2749,103.71230415040893
2751,112.90529957771452
2752,103.71230415040893
2753,93.95805589632849
2757,103.71230415040893
2758,94.70034529720404
2759,112.90529957771452
2760,93.95805589632849
2762,112.90529957771452
2764,94.70034529720404
2765,113.82280944388737
2769,112.90529957771452
2771,112.90529957771452
2774,93.80487534046405
2776,93.80487534046405
2777,113.82280944388737
2778,93.80487534046405
2779,112.90529957771452
2782,93.80487534046405
2784,93.67529001935763
2787,93.67529001935763
2789,94.70034529720404
2792,94.70034529720404
2798,94.70034529720404
2799,103.71230415040893
2800,93.95805589632849
2801,78.03843830857416
2802,93.80487534046405
2804,93.95805589632849
2807,103.71230415040893
2808,94.70034529720404
2809,113.82280944388737
2811,112.90529957771452
2812,93.95805589632849
2814,93.80487534046405
2816,93.95805589632849
2817,112.90529957771452
2818,112.90529957771452
2820,112.90529957771452
2821,76.83329410927409
2822,94.70034529720404
2823,103.71230415040893
2824,93.95805589632849
2826,93.80487534046405
2829,93.80487534046405
2834,93.95805589632849
2835,78.03843830857416
2838,94.70034529720404
2839,112.90529957771452
2840,93.67529001935763
2841,112.90529957771452
2842,94.70034529720404
2846,112.90529957771452
2848,94.70034529720404
2849,93.67529001935763
2850,112.90529957771452
2851,94.70034529720404
2853,93.80487534046405
2854,112.90529957771452
2858,112.90529957771452
2861,94.70034529720404
2864,93.80487534046405
2865,113.82280944388737
2866,112.90529957771452
2867,93.67529001935763
2868,112.90529957771452
2870,112.90529957771452
2877,93.95805589632849
2878,112.90529957771452
2880,112.90529957771452
2882,78.03843830857416
2883,94.70034529720404
2884,103.71230415040893
2885,93.95805589632849
2887,94.70034529720404
2888,112.90529957771452
2889,94.70034529720404
2890,103.71230415040893
2891,93.95805589632849
2892,112.90529957771452
2893,93.80487534046405
2898,112.90529957771452
2899,93.95805589632849
2900,112.90529957771452
2901,93.80487534046405
2909,94.70034529720404
2910,112.90529957771452
2911,112.90529957771452
2913,112.90529957771452
2914,94.70034529720404
2918,93.80487534046405
2919,112.90529957771452
2920,93.80487534046405
2921,112.90529957771452
2922,94.70034529720404
2923,103.71230415040893
2925,113.82280944388737
2926,93.67529001935763
2927,112.90529957771452
2929,112.90529957771452
2933,93.67529001935763
2934,112.90529957771452
2936,113.82280944388737
2941,103.71230415040893
2942,93.95805589632849
2943,112.90529957771452
2945,103.71230415040893
2950,93.80487534046405
2951,112.90529957771452
2953,113.82280944388737
2954,93.95805589632849
2955,103.71230415040893
2956,94.70034529720404
2960,94.70034529720404
2962,93.95805589632849
2963,103.71230415040893
2964,103.71230415040893
2966,78.03843830857416
2967,93.80487534046405
2968,112.90529957771452
2969,93.80487534046405
2971,93.67529001935763
2972,94.70034529720404
2974,93.95805589632849
2975,112.90529957771452
2977,112.90529957771452
2980,112.90529957771452
2981,93.80487534046405
2983,94.70034529720404
2984,103.71230415040893
2985,112.90529957771452
2986,103.71230415040893
2987,94.70034529720404
2989,94.70034529720404
2990,112.90529957771452
2991,93.95805589632849
2992,78.03843830857416
2995,113.82280944388737
2996,103.71230415040893
3002,112.90529957771452
3004,112.90529957771452
3005,112.90529957771452
3006,94.70034529720404
3010,94.70034529720404
3011,103.71230415040893
3014,93.67529001935763
3015,93.80487534046405
3016,94.70034529720404
3017,113.82280944388737
3018,93.67529001935763
3021,103.71230415040893
3024,103.71230415040893
3028,93.95805589632849
3030,93.80487534046405
3032,93.95805589632849
3039,94.70034529720404
3040,103.71230415040893
3041,93.95805589632849
3043,93.80487534046405
3044,112.90529957771452
3046,112.90529957771452
3055,93.67529001935763
3056,112.90529957771452
3058,93.80487534046405
3059,113.82280944388737
3061,112.90529957771452
3063,103.71230415040893
3066,94.70034529720404
3067,103.71230415040893
3068,78.03843830857416
3069,93.95805589632849
3072,112.90529957771452
3073,112.90529957771452
3074,94.70034529720404
3077,93.80487534046405
3082,93.80487534046405
3084,113.82280944388737
3085,112.90529957771452
3088,103.71230415040893
3091,93.67529001935763
3092,112.90529957771452
3093,94.70034529720404
3094,103.71230415040893
3096,112.90529957771452
3097,93.80487534046405
3098,78.03843830857416
3102,112.90529957771452
3106,93.80487534046405
3109,93.80487534046405
3111,93.67529001935763
3112,112.90529957771452
3113,93.95805589632849
3115,93.80487534046405
3116,112.90529957771452
3117,93.80487534046405
3121,112.90529957771452
3122,93.80487534046405
3123,94.70034529720404
3124,103.71230415040893
3125,94.70034529720404
3126,103.71230415040893
3127,112.90529957771452
3129,93.80487534046405
3130,112.90529957771452
3132,103.71230415040893
3134,103.71230415040893
3135,94.70034529720404
3137,75.91320680379832
3138,93.95805589632849
3140,94.70034529720404
3144,112.90529957771452
3145,94.70034529720404
3146,112.90529957771452
3147,93.95805589632849
3148,103.71230415040893
3149,103.71230415040893
3150,112.90529957771452
3151,93.80487534046405
3152,94.70034529720404
3155,93.67529001935763
3156,112.90529957771452
3159,93.80487534046405
3161,94.70034529720404
3162,103.71230415040893
3163,94.70034529720404
3165,103.71230415040893
3172,93.80487534046405
3173,112.90529957771452
3176,93.95805589632849
3177,103.71230415040893
3179,112.90529957771452
3183,93.80487534046405
3186,94.70034529720404
3187,103.71230415040893
3189,112.90529957771452
3190,93.80487534046405
3192,112.90529957771452
3193,93.80487534046405
3194,112.90529957771452
3197,94.70034529720404
3198,93.95805589632849
3200,93.80487534046405
3201,112.90529957771452
3202,93.95805589632849
3204,94.70034529720404
3205,93.80487534046405
3206,112.90529957771452
3208,103.71230415040893
3210,103.71230415040893
3211,94.70034529720404
3212,112.90529957771452
3213,93.95805589632849
3214,112.90529957771452
3216,103.71230415040893
3219,93.80487534046405
3220,113.82280944388737
3221,93.95805589632849
3226,103.71230415040893
3227,94.70034529720404
3228,112.90529957771452
3229,93.80487534046405
3232,78.03843830857416
3233,94.70034529720404
3234,93.95805589632849
3236,94.70034529720404
3238,112.90529957771452
3239,112.90529957771452
3240,93.67529001935763
3247,112.90529957771452
3249,103.71230415040893
3252,112.90529957771452
3253,94.70034529720404
3254,103.71230415040893
3255,93.95805589632849
3256,112.90529957771452
3257,93.80487534046405
3262,94.70034529720404
3263,103.71230415040893
3264,94.70034529720404
3266,112.90529957771452
3267,94.70034529720404
3269,93.95805589632849
3272,112.90529957771452
3274,94.70034529720404
3275,103.71230415040893
3277,93.95805589632849
3279,94.70034529720404
3280,103.71230415040893
3283,94.70034529720404
3285,94.70034529720404
3287,93.95805589632849
3288,103.71230415040893
3290,103.71230415040893
3291,93.95805589632849
3298,112.90529957771452
3299,93.95805589632849
3302,113.82280944388737
3303,94.70034529720404
3304,103.71230415040893
3307,93.95805589632849
3309,93.80487534046405
3314,78.03843830857416
3316,112.90529957771452
3317,94.70034529720404
3319,93.80487534046405
3320,112.90529957771452
3321,94.70034529720404
3322,103.71230415040893
3324,93.80487534046405
3326,93.80487534046405
3329,112.90529957771452
3330,93.80487534046405
3331,112.90529957771452
3335,112.90529957771452
3337,94.70034529720404
3338,103.71230415040893
3339,94.70034529720404
3340,112.90529957771452
3341,93.80487534046405
3343,93.67529001935763
3346,93.67529001935763
3348,94.70034529720404
3351,103.71230415040893
3352,112.90529957771452
3355,93.80487534046405
3356,112.90529957771452
3358,103.71230415040893
3359,93.95805589632849
3360,112.90529957771452
3371,112.90529957771452
3372,93.95805589632849
3374,94.70034529720404
3377,112.90529957771452
3378,93.67529001935763
3380,103.71230415040893
3382,94.70034529720404
3386,93.95805589632849
3389,112.90529957771452
3391,103.71230415040893
3393,93.95805589632849
3394,103.71230415040893
3395,94.70034529720404
3397,112.90529957771452
3398,94.70034529720404
3399,81.49334518580721
3400,94.70034529720404
3404,103.71230415040893
3407,112.90529957771452
3409,103.71230415040893
3419,93.95805589632849
3421,93.80487534046405
3425,94.70034529720404
3427,77.13999882324622
3428,112.90529957771452
3429,112.90529957771452
3431,93.67529001935763
3435,93.95805589632849
3436,112.90529957771452
3439,93.80487534046405
3441,93.67529001935763
3442,112.90529957771452
3443,94.70034529720404
3444,103.71230415040893
3445,93.95805589632849
3446,113.82280944388737
3449,93.80487534046405
3453,93.95805589632849
3457,93.95805589632849
3460,103.71230415040893
3461,93.95805589632849
3462,93.80487534046405
3464,103.71230415040893
3465,78.03843830857416
3466,94.70034529720404
3467,103.71230415040893
3468,94.70034529720404
3469,103.71230415040893
3470,103.71230415040893
3472,112.90529957771452
3473,93.80487534046405
3475,93.67529001935763
3476,112.90529957771452
3478,103.71230415040893
3479,93.95805589632849
3483,93.95805589632849
3484,103.71230415040893
3485,94.70034529720404
3487,93.67529001935763
3488,112.90529957771452
3496,112.90529957771452
3497,93.95805589632849
3499,94.70034529720404
3500,78.03843830857416
3501,94.70034529720404
3504,94.70034529720404
3508,103.71230415040893
3511,93.80487534046405
3512,112.90529957771452
3515,93.80487534046405
3517,93.95805589632849
3518,103.71230415040893
3526,112.90529957771452
3528,113.82280944388737
3529,93.67529001935763
3530,112.90529957771452
3531,93.80487534046405
3532,113.82280944388737
3533,93.80487534046405
3534,93.95805589632849
3535,78.03843830857416
3536,93.80487534046405
3537,112.90529957771452
3538,93.95805589632849
3539,112.90529957771452
3540,103.71230415040893
3545,112.90529957771452
3546,93.80487534046405
3550,103.71230415040893
3551,93.95805589632849
3553,94.70034529720404
3554,103.71230415040893
3557,93.95805589632849
3558,112.90529957771452
3559,93.80487534046405
3561,93.95805589632849
3562,112.90529957771452
3563,94.70034529720404
3564,103.71230415040893
3565,93.95805589632849
3567,93.80487534046405
3571,103.71230415040893
3572,94.70034529720404
3574,94.70034529720404
3576,93.95805589632849
3577,112.90529957771452
3578,94.70034529720404
3579,93.95805589632849
3583,93.95805589632849
3585,94.70034529720404
3586,103.71230415040893
3587,112.90529957771452
3593,93.67529001935763
3594,113.82280944388737
3595,94.70034529720404
3599,94.70034529720404
3600,103.71230415040893
3601,112.90529957771452
3602,93.80487534046405
3604,93.95805589632849
3609,112.90529957771452
3610,112.90529957771452
3612,112.90529957771452
3614,112.90529957771452
3615,93.95805589632849
3617,94.70034529720404
3618,112.90529957771452
3619,112.90529957771452
3620,112.90529957771452
3621,93.95805589632849
3625,93.95805589632849
3626,103.71230415040893
3630,103.71230415040893
3631,93.95805589632849
3632,103.71230415040893
3633,94.70034529720404
3634,112.90529957771452
3637,93.95805589632849
3639,93.80487534046405
3640,112.90529957771452
3641,93.67529001935763
3644,112.90529957771452
3645,93.95805589632849
3646,93.80487534046405
3647,93.67529001935763
3648,112.90529957771452
3653,112.90529957771452
3654,93.80487534046405
3655,112.90529957771452
3659,103.71230415040893
3660,94.70034529720404
3662,112.90529957771452
3666,93.67529001935763
3668,94.70034529720404
3671,93.80487534046405
3673,93.80487534046405
3674,112.90529957771452
3675,93.80487534046405
3681,93.80487534046405
3682,112.90529957771452
3686,112.90529957771452
3687,93.67529001935763
3692,81.49334518580721
3695,112.90529957771452
3696,93.95805589632849
3699,112.90529957771452
3705,112.90529957771452
3707,78.03843830857416
3708,94.70034529720404
3709,112.90529957771452
3710,93.95805589632849
3712,94.70034529720404
3715,112.90529957771452
3716,93.95805589632849
3720,112.90529957771452
3722,78.03843830857416
3726,94.70034529720404
3728,93.80487534046405
3729,112.90529957771452
3731,103.71230415040893
3735,112.90529957771452
3736,93.80487534046405
3739,103.71230415040893
3741,112.90529957771452
3743,103.71230415040893
3744,94.70034529720404
3745,112.90529957771452
3746,93.95805589632849
3751,93.80487534046405
3753,93.95805589632849
3760,112.90529957771452
3761,93.80487534046405
3762,112.90529957771452
3763,93.80487534046405
3765,93.80487534046405
3768,112.90529957771452
3769,93.95805589632849
3770,103.71230415040893
3773,112.90529957771452
3774,94.70034529720404
3776,94.70034529720404
3778,93.80487534046405
3779,112.90529957771452
3780,93.95805589632849
3781,112.90529957771452
3782,93.80487534046405
3783,112.90529957771452
3784,93.95805589632849
3786,94.70034529720404
3789,112.90529957771452
3790,93.95805589632849
3793,112.90529957771452
3795,112.90529957771452
3797,94.70034529720404
3798,112.90529957771452
3800,112.90529957771452
3804,94.70034529720404
3810,94.70034529720404
3815,112.90529957771452
3816,94.70034529720404
3818,103.71230415040893
3824,112.90529957771452
3828,103.71230415040893
3830,112.90529957771452
3831,94.70034529720404
3832,78.03843830857416
3834,112.90529957771452
3835,93.80487534046405
3836,112.90529957771452
3838,94.70034529720404
3839,112.90529957771452
3840,112.90529957771452
3845,93.80487534046405
3846,112.90529957771452
3847,93.95805589632849
3849,78.03843830857416
3853,112.90529957771452
3855,103.71230415040893
3856,94.70034529720404
3864,76.83329410927409
3865,94.70034529720404
3866,112.90529957771452
3867,93.80487534046405
3868,112.90529957771452
3869,94.70034529720404
3871,93.67529001935763
3875,103.71230415040893
3876,93.80487534046405
3878,93.95805589632849
3879,112.90529957771452
3881,112.90529957771452
3883,112.90529957771452
3884,93.80487534046405
3886,112.90529957771452
3890,94.70034529720404
3893,112.90529957771452
3897,103.71230415040893
3901,93.80487534046405
3902,112.90529957771452
3913,112.90529957771452
3914,93.80487534046405
3916,93.80487534046405
3917,112.90529957771452
3924,103.71230415040893
3925,94.70034529720404
3928,94.70034529720404
3929,112.90529957771452
3932,94.70034529720404
3933,103.71230415040893
3934,78.03843830857416
3935,93.80487534046405
3936,94.70034529720404
3937,112.90529957771452
3938,93.67529001935763
3939,112.90529957771452
3943,93.67529001935763
3944,112.90529957771452
3945,112.90529957771452
3946,93.95805589632849
3947,112.90529957771452
3948,93.80487534046405
3949,112.90529957771452
3950,93.95805589632849
3951,112.90529957771452
3952,93.80487534046405
3953,112.90529957771452
3961,113.82280944388737
3962,93.80487534046405
3966,93.95805589632849
3967,103.71230415040893
3968,94.70034529720404
3969,112.90529957771452
3970,94.70034529720404
3971,103.71230415040893
3973,93.95805589632849
3974,112.90529957771452
3975,112.90529957771452
3977,93.80487534046405
3979,112.90529957771452
3985,93.95805589632849
3986,103.71230415040893
3988,112.90529957771452
3991,94.70034529720404
3992,103.71230415040893
3993,93.95805589632849
3994,93.80487534046405
3995,112.90529957771452
4005,112.90529957771452
4007,93.95805589632849
4008,103.71230415040893
4009,94.70034529720404
4010,112.90529957771452
4011,78.03843830857416
4012,93.95805589632849
4013,103.71230415040893
4015,112.90529957771452
4016,112.90529957771452
4018,112.90529957771452
4025,94.70034529720404
4026,112.90529957771452
4028,112.90529957771452
4029,94.70034529720404
4031,93.80487534046405
4032,112.90529957771452
4033,93.95805589632849
4034,103.71230415040893
4037,94.70034529720404
4038,103.71230415040893
4039,93.95805589632849
4041,94.70034529720404
4042,112.90529957771452
4043,94.70034529720404
4044,103.71230415040893
4045,93.95805589632849
4046,112.90529957771452
4047,94.70034529720404
4048,103.71230415040893
4049,93.95805589632849
4051,93.80487534046405
4052,112.90529957771452
4058,103.71230415040893
4062,112.90529957771452
4064,112.90529957771452
4067,93.95805589632849
4068,78.03843830857416
4070,93.80487534046405
4072,112.90529957771452
4074,112.90529957771452
4075,93.95805589632849
4076,112.90529957771452
4077,93.80487534046405
4078,112.90529957771452
4080,103.71230415040893
4082,112.90529957771452
4085,93.95805589632849
4086,112.90529957771452
4088,112.90529957771452
4089,93.95805589632849
4092,78.03843830857416
4094,93.80487534046405
4095,112.90529957771452
4096,94.70034529720404
4097,103.71230415040893
4102,93.80487534046405
4105,113.82280944388737
4107,112.90529957771452
4111,93.95805589632849
4112,103.71230415040893
4113,94.70034529720404
4114,113.82280944388737
4115,93.80487534046405
4116,112.90529957771452
4117,93.95805589632849
4118,94.70034529720404
4119,112.90529957771452
4120,93.80487534046405
4122,78.03843830857416
4125,93.80487534046405
4126,112.90529957771452
4129,112.90529957771452
4134,112.90529957771452
4137,93.67529001935763
4141,103.71230415040893
4142,94.70034529720404
4144,94.70034529720404
4145,103.71230415040893
4146,93.95805589632849
4150,93.95805589632849
4151,75.91320680379832
4154,93.95805589632849
4156,93.80487534046405
4157,112.90529957771452
4159,112.90529957771452
4160,93.80487534046405
4161,112.90529957771452
4168,94.70034529720404
4171,103.71230415040893
4172,103.71230415040893
4173,94.70034529720404
4175,93.95805589632849
4176,103.71230415040893
4177,94.70034529720404
4178,103.71230415040893
4179,93.95805589632849
4181,112.90529957771452
4183,94.70034529720404
4184,112.90529957771452
4185,93.80487534046405
4186,112.90529957771452
4188,112.90529957771452
4190,112.90529957771452
4192,93.80487534046405
4193,112.90529957771452
4194,112.90529957771452
4195,93.95805589632849
4196,78.03843830857416
4202,94.70034529720404
4203,103.71230415040893
4208,94.70034529720404
4209,112.90529957771452
4210,93.80487534046405
4211,112.90529957771452
4212,112.90529957771452
4214,103.71230415040893
4215,93.95805589632849
4216,112.90529957771452
4217,93.80487534046405
4219,94.70034529720404
4222,112.90529957771452
4224,77.13999882324622
4231,103.71230415040893
4232,94.70034529720404
4234,93.80487534046405
4236,94.70034529720404
4237,103.71230415040893
4240,93.95805589632849
4242,103.71230415040893
4243,94.70034529720404
4247,93.80487534046405
4248,112.90529957771452
4249,93.80487534046405
4254,103.71230415040893
4263,93.95805589632849
4265,112.90529957771452
4267,113.82280944388737
4268,112.90529957771452
4271,112.90529957771452
4272,93.95805589632849
4273,112.90529957771452
4274,93.80487534046405
4276,93.95805589632849
4278,94.70034529720404
4280,94.70034529720404
4281,112.90529957771452
4283,93.67529001935763
4284,112.90529957771452
4285,94.70034529720404
4286,112.90529957771452
4287,93.67529001935763
4288,112.90529957771452
4289,93.80487534046405
4290,78.03843830857416
4293,93.80487534046405
4296,113.82280944388737
4297,93.80487534046405
4299,93.80487534046405
4303,112.90529957771452
4310,94.70034529720404
4312,103.71230415040893
4318,103.71230415040893
4320,112.90529957771452
4322,93.80487534046405
4323,112.90529957771452
4325,103.71230415040893
4326,112.90529957771452
4328,103.71230415040893
4330,103.71230415040893
4332,112.90529957771452
4333,93.95805589632849
4335,94.70034529720404
4336,113.82280944388737
4338,103.71230415040893
4341,94.70034529720404
4342,103.71230415040893
4344,103.71230415040893
4347,93.95805589632849
4348,103.71230415040893
4351,103.71230415040893
4352,93.95805589632849
4353,112.90529957771452
4355,103.71230415040893
4356,93.95805589632849
4359,103.71230415040893
4360,94.70034529720404
4361,93.95805589632849
4364,93.95805589632849
4365,103.71230415040893
4368,94.70034529720404
4372,94.70034529720404
4374,93.67529001935763
4376,94.70034529720404
4377,103.71230415040893
4380,94.70034529720404
4383,103.71230415040893
4384,94.70034529720404
4385,103.71230415040893
4389,93.80487534046405
4391,93.95805589632849
4392,112.90529957771452
4393,93.80487534046405
4395,93.67529001935763
4396,112.90529957771452
4398,112.90529957771452
4399,93.67529001935763
4401,93.80487534046405
4406,93.95805589632849
4408,103.71230415040893
4412,103.71230415040893
4415,94.70034529720404
4418,112.90529957771452
4419,93.67529001935763
4420,78.03843830857416
4422,112.90529957771452
4423,93.67529001935763
4425,94.70034529720404
4428,112.90529957771452
4431,112.90529957771452
4434,93.80487534046405
4436,93.95805589632849
4437,112.90529957771452
4439,112.90529957771452
4440,93.80487534046405
4441,112.90529957771452
4444,94.70034529720404
4445,103.71230415040893
4446,93.95805589632849
4447,112.90529957771452
4452,103.71230415040893
4456,112.90529957771452
4457,93.95805589632849
4458,112.90529957771452
4460,93.95805589632849
4461,112.90529957771452
4462,93.80487534046405
4465,103.71230415040893
4466,103.71230415040893
4468,94.70034529720404
4469,103.71230415040893
4472,112.90529957771452
4475,93.95805589632849
4478,93.80487534046405
4479,112.90529957771452
4480,93.95805589632849
4483,78.03843830857416
4484,93.95805589632849
4485,103.71230415040893
4486,94.70034529720404
4488,93.95805589632849
4489,103.71230415040893
4490,94.70034529720404
4491,105.90281987250636
4492,94.70034529720404
4493,103.71230415040893
4494,93.95805589632849
4495,103.71230415040893
4498,75.91320680379832
4499,94.70034529720404
4500,103.71230415040893
4503,112.90529957771452
4505,103.71230415040893
4506,94.70034529720404
4507,94.70034529720404
4508,103.71230415040893
4510,112.90529957771452
4511,93.80487534046405
4513,94.70034529720404
4516,78.03843830857416
4519,93.80487534046405
4521,93.95805589632849
4531,93.80487534046405
4532,78.03843830857416
4533,93.95805589632849
4534,112.90529957771452
4536,103.71230415040893
4537,93.95805589632849
4539,94.70034529720404
4542,103.71230415040893
4545,93.80487534046405
4549,93.80487534046405
4551,93.95805589632849
4554,103.71230415040893
4556,112.90529957771452
4559,112.90529957771452
4561,112.90529957771452
4562,112.90529957771452
4566,112.90529957771452
4569,93.95805589632849
4570,112.90529957771452
4573,93.95805589632849
4574,103.71230415040893
4575,94.70034529720404
4577,93.95805589632849
4578,112.90529957771452
4580,112.90529957771452
4582,93.80487534046405
4583,112.90529957771452
4585,94.70034529720404
4587,103.71230415040893
4595,93.80487534046405
4596,112.90529957771452
4601,93.80487534046405
4602,112.90529957771452
4603,94.70034529720404
4605,112.90529957771452
4606,93.80487534046405
4607,112.90529957771452
4608,93.95805589632849
4610,94.70034529720404
4613,103.71230415040893
4617,93.67529001935763
4618,112.90529957771452
4619,93.80487534046405
4620,94.70034529720404
4622,93.67529001935763
4625,93.95805589632849
4626,103.71230415040893
4627,94.70034529720404
4629,93.67529001935763
4631,93.80487534046405
4633,103.71230415040893
4634,112.90529957771452
4635,93.95805589632849
4639,93.95805589632849
4640,103.71230415040893
4642,103.71230415040893
4644,112.90529957771452
4646,103.71230415040893
4647,94.70034529720404
4648,78.03843830857416
4649,93.95805589632849
4650,112.90529957771452
4655,93.80487534046405
4660,93.95805589632849
4661,112.90529957771452
4662,93.80487534046405
4663,112.90529957771452
4665,93.80487534046405
4666,112.90529957771452
4667,103.71230415040893
4668,94.70034529720404
4670,93.80487534046405
4671,113.82280944388737
4672,93.95805589632849
4673,103.71230415040893
4675,103.71230415040893
4676,94.70034529720404
4677,113.82280944388737
4680,94.70034529720404
4682,93.95805589632849
4683,112.90529957771452
4685,103.71230415040893
4686,93.95805589632849
4688,112.90529957771452
4690,112.90529957771452
4692,112.90529957771452
4693,93.80487534046405
4697,93.80487534046405
4700,112.90529957771452
4702,112.90529957771452
4707,112.90529957771452
4708,93.95805589632849
4710,81.49334518580721
4716,93.95805589632849
4717,94.70034529720404
4718,93.95805589632849
4720,94.70034529720404
4721,81.49334518580721
4723,93.80487534046405
4726,112.90529957771452
4727,93.80487534046405
4729,93.95805589632849
4731,93.80487534046405
4732,112.90529957771452
4735,93.95805589632849
4736,103.71230415040893
4737,94.70034529720404
4738,112.90529957771452
4739,112.90529957771452
4744,103.71230415040893
4747,93.95805589632849
4749,112.90529957771452
4750,93.95805589632849
4752,112.90529957771452
4755,94.70034529720404
4756,103.71230415040893
4757,112.90529957771452
4758,94.70034529720404
4759,103.71230415040893
4763,94.70034529720404
4764,103.71230415040893
4765,93.95805589632849
4766,93.80487534046405
4767,112.90529957771452
4769,112.90529957771452
4770,93.80487534046405
4771,76.55439294164455
4772,103.71230415040893
4774,112.90529957771452
4776,112.90529957771452
4777,112.90529957771452
4778,93.95805589632849
4780,93.80487534046405
4784,93.80487534046405
4786,94.70034529720404
4787,78.03843830857416
4788,93.95805589632849
4789,112.90529957771452
4791,103.71230415040893
4792,93.95805589632849
4795,112.90529957771452
4796,93.67529001935763
4803,93.67529001935763
4805,94.70034529720404
4807,93.95805589632849
4809,93.80487534046405
4816,93.95805589632849
4817,77.13999882324622
4818,93.80487534046405
4820,93.95805589632849
4821,103.71230415040893
4823,112.90529957771452
4824,93.80487534046405
4825,112.90529957771452
4829,103.71230415040893
4830,94.70034529720404
4831,112.90529957771452
4833,103.71230415040893
4836,93.80487534046405
4837,112.90529957771452
4838,93.67529001935763
4840,93.80487534046405
4841,78.03843830857416
4842,93.67529001935763
4843,112.90529957771452
4844,93.80487534046405
4849,103.71230415040893
4851,103.71230415040893
4852,93.95805589632849
4858,93.67529001935763
4860,94.70034529720404
4863,112.90529957771452
4864,93.80487534046405
4865,112.90529957771452
4867,112.90529957771452
4868,93.80487534046405
4869,112.90529957771452
4873,93.67529001935763
4875,94.70034529720404
4876,112.90529957771452
4877,93.67529001935763
4878,112.90529957771452
4880,78.03843830857416
4886,112.90529957771452
4888,103.71230415040893
4889,94.70034529720404
4890,112.90529957771452
4893,94.70034529720404
4895,93.95805589632849
4896,103.71230415040893
4899,93.80487534046405
4901,93.95805589632849
4902,112.90529957771452
4903,93.80487534046405
4904,112.90529957771452
4910,93.67529001935763
4912,93.80487534046405
4915,94.70034529720404
4916,103.71230415040893
4917,93.95805589632849
4920,103.71230415040893
4927,103.71230415040893
4928,93.95805589632849
4931,103.71230415040893
4934,93.80487534046405
4936,93.95805589632849
4939,112.90529957771452
4942,112.90529957771452
4943,94.70034529720404
4944,103.71230415040893
4945,93.95805589632849
4947,112.90529957771452
4948,93.67529001935763
4951,93.95805589632849
4952,112.90529957771452
4953,93.80487534046405
4956,93.80487534046405
4957,112.90529957771452
4958,93.80487534046405
4960,93.95805589632849
4968,93.95805589632849
4969,103.71230415040893
4971,103.71230415040893
4973,112.90529957771452
4975,112.90529957771452
4976,93.95805589632849
4978,93.80487534046405
4979,112.90529957771452
4982,93.80487534046405
4983,112.90529957771452
4984,93.67529001935763
4985,112.90529957771452
4986,93.80487534046405
4987,113.82280944388737
4988,94.70034529720404
4994,93.95805589632849
4995,94.70034529720404
5002,77.13999882324622
5004,93.95805589632849
5005,103.71230415040893
5006,94.70034529720404
5007,103.71230415040893
5009,112.90529957771452
5011,112.90529957771452
5014,93.95805589632849
5015,103.71230415040893
5018,93.67529001935763
5019,112.90529957771452
5020,93.80487534046405
5021,112.90529957771452
5022,93.95805589632849
5023,93.80487534046405
5025,94.70034529720404
5032,93.80487534046405
5034,93.67529001935763
5036,93.80487534046405
5038,93.80487534046405
5039,112.90529957771452
5046,94.70034529720404
5049,112.90529957771452
5051,94.70034529720404
5052,93.67529001935763
5053,112.90529957771452
5054,94.70034529720404
5055,94.70034529720404
5057,93.95805589632849
5059,93.80487534046405
5062,94.70034529720404
5063,112.90529957771452
5065,112.90529957771452
5069,93.95805589632849
5071,94.70034529720404
5074,112.90529957771452
5075,93.67529001935763
5076,112.90529957771452
5077,78.03843830857416
5079,103.71230415040893
5080,94.70034529720404
5081,112.90529957771452
5083,103.71230415040893
5088,103.71230415040893
5089,94.70034529720404
5093,112.90529957771452
5094,103.71230415040893
5095,94.70034529720404
5099,113.82280944388737
5101,112.90529957771452
5103,103.71230415040893
5104,93.95805589632849
5105,112.90529957771452
5107,93.80487534046405
5108,112.90529957771452
5109,93.95805589632849
5111,93.80487534046405
5112,112.90529957771452
5113,93.95805589632849
5114,112.90529957771452
5115,93.80487534046405
5118,94.70034529720404
5122,94.70034529720404
5123,78.03843830857416
5125,93.95805589632849
5127,103.71230415040893
5128,93.95805589632849
5129,112.90529957771452
5132,94.70034529720404
5134,112.90529957771452
5135,93.95805589632849
5137,112.90529957771452
5142,93.95805589632849
5143,103.71230415040893
5144,93.80487534046405
5148,93.80487534046405
5149,93.95805589632849
5150,103.71230415040893
5154,78.03843830857416
5155,93.80487534046405
5159,93.80487534046405
5164,93.95805589632849
5165,112.90529957771452
