ID,y
2659,112.92319104014885
2662,94.13187823124579
2663,114.14875809563021
2664,94.13187823124579
2665,103.70057984950638
2670,94.13187823124579
2671,103.70057984950638
2672,94.13187823124579
2675,103.70057984950638
2677,112.92319104014885
2679,112.92319104014885
2683,112.92319104014885
2684,94.13187823124579
2685,94.13187823124579
2688,103.70057984950638
2689,94.13187823124579
2690,103.70057984950638
2693,94.13187823124579
2694,112.92319104014885
2697,114.14875809563021
2699,94.13187823124579
2703,94.13187823124579
2705,103.70057984950638
2709,77.9490656396702
2710,94.13187823124579
2711,112.92319104014885
2712,94.13187823124579
2713,94.13187823124579
2714,112.92319104014885
2715,94.13187823124579
2717,94.13187823124579
2718,114.14875809563021
2720,112.92319104014885
2721,94.13187823124579
2726,94.13187823124579
2728,94.13187823124579
2731,103.70057984950638
2732,112.92319104014885
2734,94.13187823124579
2736,103.70057984950638
2737,94.13187823124579
2738,103.70057984950638
2739,112.92319104014885
2746,94.13187823124579
2749,103.70057984950638
2751,112.92319104014885
2752,103.70057984950638
2753,94.13187823124579
2757,103.70057984950638
2758,94.13187823124579
2759,112.92319104014885
2760,94.13187823124579
2762,112.92319104014885
2764,94.13187823124579
2765,114.14875809563021
2769,112.92319104014885
2771,112.92319104014885
2774,94.13187823124579
2776,94.13187823124579
2777,114.14875809563021
2778,94.13187823124579
2779,112.92319104014885
2782,94.13187823124579
2784,94.13187823124579
2787,94.13187823124579
2789,94.13187823124579
2792,94.13187823124579
2798,94.13187823124579
2799,103.70057984950638
2800,94.13187823124579
2801,77.9490656396702
2802,94.13187823124579
2804,94.13187823124579
2807,103.70057984950638
2808,94.13187823124579
2809,114.14875809563021
2811,112.92319104014885
2812,94.13187823124579
2814,94.13187823124579
2816,94.13187823124579
2817,112.92319104014885
2818,112.92319104014885
2820,112.92319104014885
2821,77.9490656396702
2822,94.13187823124579
2823,103.70057984950638
2824,94.13187823124579
2826,94.13187823124579
2829,94.13187823124579
2834,94.13187823124579
2835,77.9490656396702
2838,94.13187823124579
2839,112.92319104014885
2840,94.13187823124579
2841,112.92319104014885
2842,94.13187823124579
2846,112.92319104014885
2848,94.13187823124579
2849,94.13187823124579
2850,112.92319104014885
2851,94.13187823124579
2853,94.13187823124579
2854,112.92319104014885
2858,112.92319104014885
2861,94.13187823124579
2864,94.13187823124579
2865,114.14875809563021
2866,112.92319104014885
2867,94.13187823124579
2868,112.92319104014885
2870,112.92319104014885
2877,94.13187823124579
2878,112.92319104014885
2880,112.92319104014885
2882,77.9490656396702
2883,94.13187823124579
2884,103.70057984950638
2885,94.13187823124579
2887,94.13187823124579
2888,112.92319104014885
2889,94.13187823124579
2890,103.70057984950638
2891,94.13187823124579
2892,112.92319104014885
2893,94.13187823124579
2898,112.92319104014885
2899,94.13187823124579
2900,112.92319104014885
2901,94.13187823124579
2909,94.13187823124579
2910,112.92319104014885
2911,112.92319104014885
2913,112.92319104014885
2914,94.13187823124579
2918,94.13187823124579
2919,112.92319104014885
2920,94.13187823124579
2921,112.92319104014885
2922,94.13187823124579
2923,103.70057984950638
2925,114.14875809563021
2926,94.13187823124579
2927,112.92319104014885
2929,112.92319104014885
2933,94.13187823124579
2934,112.92319104014885
2936,114.14875809563021
2941,103.70057984950638
2942,94.13187823124579
2943,112.92319104014885
2945,103.70057984950638
2950,94.13187823124579
2951,112.92319104014885
2953,114.14875809563021
2954,94.13187823124579
2955,103.70057984950638
2956,94.13187823124579
2960,94.13187823124579
2962,94.13187823124579
2963,103.70057984950638
2964,103.70057984950638
2966,77.9490656396702
2967,94.13187823124579
2968,112.92319104014885
2969,94.13187823124579
2971,94.13187823124579
2972,94.13187823124579
2974,94.13187823124579
2975,112.92319104014885
2977,112.92319104014885
2980,112.92319104014885
2981,94.13187823124579
2983,94.13187823124579
2984,103.70057984950638
2985,112.92319104014885
2986,103.70057984950638
2987,94.13187823124579
2989,94.13187823124579
2990,112.92319104014885
2991,94.13187823124579
2992,77.9490656396702
2995,114.14875809563021
2996,103.70057984950638
3002,112.92319104014885
3004,112.92319104014885
3005,112.92319104014885
3006,94.13187823124579
3010,94.13187823124579
3011,103.70057984950638
3014,94.13187823124579
3015,94.13187823124579
3016,94.13187823124579
3017,114.14875809563021
3018,94.13187823124579
3021,103.70057984950638
3024,103.70057984950638
3028,94.13187823124579
3030,94.13187823124579
3032,94.13187823124579
3039,94.13187823124579
3040,103.70057984950638
3041,94.13187823124579
3043,94.13187823124579
3044,112.92319104014885
3046,112.92319104014885
3055,94.13187823124579
3056,112.92319104014885
3058,94.13187823124579
3059,114.14875809563021
3061,112.92319104014885
3063,103.70057984950638
3066,94.13187823124579
3067,103.70057984950638
3068,77.9490656396702
3069,94.13187823124579
3072,112.92319104014885
3073,112.92319104014885
3074,94.13187823124579
3077,94.13187823124579
3082,94.13187823124579
3084,114.14875809563021
3085,112.92319104014885
3088,103.70057984950638
3091,94.13187823124579
3092,112.92319104014885
3093,94.13187823124579
3094,103.70057984950638
3096,112.92319104014885
3097,94.13187823124579
3098,77.9490656396702
3102,112.92319104014885
3106,94.13187823124579
3109,94.13187823124579
3111,94.13187823124579
3112,112.92319104014885
3113,94.13187823124579
3115,94.13187823124579
3116,112.92319104014885
3117,94.13187823124579
3121,112.92319104014885
3122,94.13187823124579
3123,94.13187823124579
3124,103.70057984950638
3125,94.13187823124579
3126,103.70057984950638
3127,112.92319104014885
3129,94.13187823124579
3130,112.92319104014885
3132,103.70057984950638
3134,103.70057984950638
3135,94.13187823124579
3137,77.9490656396702
3138,94.13187823124579
3140,94.13187823124579
3144,112.92319104014885
3145,94.13187823124579
3146,112.92319104014885
3147,94.13187823124579
3148,103.70057984950638
3149,103.70057984950638
3150,112.92319104014885
3151,94.13187823124579
3152,94.13187823124579
3155,94.13187823124579
3156,112.92319104014885
3159,94.13187823124579
3161,94.13187823124579
3162,103.70057984950638
3163,94.13187823124579
3165,103.70057984950638
3172,94.13187823124579
3173,112.92319104014885
3176,94.13187823124579
3177,103.70057984950638
3179,112.92319104014885
3183,94.13187823124579
3186,94.13187823124579
3187,103.70057984950638
3189,112.92319104014885
3190,94.13187823124579
3192,112.92319104014885
3193,94.13187823124579
3194,112.92319104014885
3197,94.13187823124579
3198,94.13187823124579
3200,94.13187823124579
3201,112.92319104014885
3202,94.13187823124579
3204,94.13187823124579
3205,94.13187823124579
3206,112.92319104014885
3208,103.70057984950638
3210,103.70057984950638
3211,94.13187823124579
3212,112.92319104014885
3213,94.13187823124579
3214,112.92319104014885
3216,103.70057984950638
3219,94.13187823124579
3220,114.14875809563021
3221,94.13187823124579
3226,103.70057984950638
3227,94.13187823124579
3228,112.92319104014885
3229,94.13187823124579
3232,77.9490656396702
3233,94.13187823124579
3234,94.13187823124579
3236,94.13187823124579
3238,112.92319104014885
3239,112.92319104014885
3240,94.13187823124579
3247,112.92319104014885
3249,103.70057984950638
3252,112.92319104014885
3253,94.13187823124579
3254,103.70057984950638
3255,94.13187823124579
3256,112.92319104014885
3257,94.13187823124579
3262,94.13187823124579
3263,103.70057984950638
3264,94.13187823124579
3266,112.92319104014885
3267,94.13187823124579
3269,94.13187823124579
3272,112.92319104014885
3274,94.13187823124579
3275,103.70057984950638
3277,94.13187823124579
3279,94.13187823124579
3280,103.70057984950638
3283,94.13187823124579
3285,94.13187823124579
3287,94.13187823124579
3288,103.70057984950638
3290,103.70057984950638
3291,94.13187823124579
3298,112.92319104014885
3299,94.13187823124579
3302,114.14875809563021
3303,94.13187823124579
3304,103.70057984950638
3307,94.13187823124579
3309,94.13187823124579
3314,77.9490656396702
3316,112.92319104014885
3317,94.13187823124579
3319,94.13187823124579
3320,112.92319104014885
3321,94.13187823124579
3322,103.70057984950638
3324,94.13187823124579
3326,94.13187823124579
3329,112.92319104014885
3330,94.13187823124579
3331,112.92319104014885
3335,112.92319104014885
3337,94.13187823124579
3338,103.70057984950638
3339,94.13187823124579
3340,112.92319104014885
3341,94.13187823124579
3343,94.13187823124579
3346,94.13187823124579
3348,94.13187823124579
3351,103.70057984950638
3352,112.92319104014885
3355,94.13187823124579
3356,112.92319104014885
3358,103.70057984950638
3359,94.13187823124579
3360,112.92319104014885
3371,112.92319104014885
3372,94.13187823124579
3374,94.13187823124579
3377,112.92319104014885
3378,94.13187823124579
3380,103.70057984950638
3382,94.13187823124579
3386,94.13187823124579
3389,112.92319104014885
3391,103.70057984950638
3393,94.13187823124579
3394,103.70057984950638
3395,94.13187823124579
3397,112.92319104014885
3398,94.13187823124579
3399,77.9490656396702
3400,94.13187823124579
3404,103.70057984950638
3407,112.92319104014885
3409,103.70057984950638
3419,94.13187823124579
3421,94.13187823124579
3425,94.13187823124579
3427,77.9490656396702
3428,112.92319104014885
3429,112.92319104014885
3431,94.13187823124579
3435,94.13187823124579
3436,112.92319104014885
3439,94.13187823124579
3441,94.13187823124579
3442,112.92319104014885
3443,94.13187823124579
3444,103.70057984950638
3445,94.13187823124579
3446,114.14875809563021
3449,94.13187823124579
3453,94.13187823124579
3457,94.13187823124579
3460,103.70057984950638
3461,94.13187823124579
3462,94.13187823124579
3464,103.70057984950638
3465,77.9490656396702
3466,94.13187823124579
3467,103.70057984950638
3468,94.13187823124579
3469,103.70057984950638
3470,103.70057984950638
3472,112.92319104014885
3473,94.13187823124579
3475,94.13187823124579
3476,112.92319104014885
3478,103.70057984950638
3479,94.13187823124579
3483,94.13187823124579
3484,103.70057984950638
3485,94.13187823124579
3487,94.13187823124579
3488,112.92319104014885
3496,112.92319104014885
3497,94.13187823124579
3499,94.13187823124579
3500,77.9490656396702
3501,94.13187823124579
3504,94.13187823124579
3508,103.70057984950638
3511,94.13187823124579
3512,112.92319104014885
3515,94.13187823124579
3517,94.13187823124579
3518,103.70057984950638
3526,112.92319104014885
3528,114.14875809563021
3529,94.13187823124579
3530,112.92319104014885
3531,94.13187823124579
3532,114.14875809563021
3533,94.13187823124579
3534,94.13187823124579
3535,77.9490656396702
3536,94.13187823124579
3537,112.92319104014885
3538,94.13187823124579
3539,112.92319104014885
3540,103.70057984950638
3545,112.92319104014885
3546,94.13187823124579
3550,103.70057984950638
3551,94.13187823124579
3553,94.13187823124579
3554,103.70057984950638
3557,94.13187823124579
3558,112.92319104014885
3559,94.13187823124579
3561,94.13187823124579
3562,112.92319104014885
3563,94.13187823124579
3564,103.70057984950638
3565,94.13187823124579
3567,94.13187823124579
3571,103.70057984950638
3572,94.13187823124579
3574,94.13187823124579
3576,94.13187823124579
3577,112.92319104014885
3578,94.13187823124579
3579,94.13187823124579
3583,94.13187823124579
3585,94.13187823124579
3586,103.70057984950638
3587,112.92319104014885
3593,94.13187823124579
3594,114.14875809563021
3595,94.13187823124579
3599,94.13187823124579
3600,103.70057984950638
3601,112.92319104014885
3602,94.13187823124579
3604,94.13187823124579
3609,112.92319104014885
3610,112.92319104014885
3612,112.92319104014885
3614,112.92319104014885
3615,94.13187823124579
3617,94.13187823124579
3618,112.92319104014885
3619,112.92319104014885
3620,112.92319104014885
3621,94.13187823124579
3625,94.13187823124579
3626,103.70057984950638
3630,103.70057984950638
3631,94.13187823124579
3632,103.70057984950638
3633,94.13187823124579
3634,112.92319104014885
3637,94.13187823124579
3639,94.13187823124579
3640,112.92319104014885
3641,94.13187823124579
3644,112.92319104014885
3645,94.13187823124579
3646,94.13187823124579
3647,94.13187823124579
3648,112.92319104014885
3653,112.92319104014885
3654,94.13187823124579
3655,112.92319104014885
3659,103.70057984950638
3660,94.13187823124579
3662,112.92319104014885
3666,94.13187823124579
3668,94.13187823124579
3671,94.13187823124579
3673,94.13187823124579
3674,112.92319104014885
3675,94.13187823124579
3681,94.13187823124579
3682,112.92319104014885
3686,112.92319104014885
3687,94.13187823124579
3692,77.9490656396702
3695,112.92319104014885
3696,94.13187823124579
3699,112.92319104014885
3705,112.92319104014885
3707,77.9490656396702
3708,94.13187823124579
3709,112.92319104014885
3710,94.13187823124579
3712,94.13187823124579
3715,112.92319104014885
3716,94.13187823124579
3720,112.92319104014885
3722,77.9490656396702
3726,94.13187823124579
3728,94.13187823124579
3729,112.92319104014885
3731,103.70057984950638
3735,112.92319104014885
3736,94.13187823124579
3739,103.70057984950638
3741,112.92319104014885
3743,103.70057984950638
3744,94.13187823124579
3745,112.92319104014885
3746,94.13187823124579
3751,94.13187823124579
3753,94.13187823124579
3760,112.92319104014885
3761,94.13187823124579
3762,112.92319104014885
3763,94.13187823124579
3765,94.13187823124579
3768,112.92319104014885
3769,94.13187823124579
3770,103.70057984950638
3773,112.92319104014885
3774,94.13187823124579
3776,94.13187823124579
3778,94.13187823124579
3779,112.92319104014885
3780,94.13187823124579
3781,112.92319104014885
3782,94.13187823124579
3783,112.92319104014885
3784,94.13187823124579
3786,94.13187823124579
3789,112.92319104014885
3790,94.13187823124579
3793,112.92319104014885
3795,112.92319104014885
3797,94.13187823124579
3798,112.92319104014885
3800,112.92319104014885
3804,94.13187823124579
3810,94.13187823124579
3815,112.92319104014885
3816,94.13187823124579
3818,103.70057984950638
3824,112.92319104014885
3828,103.70057984950638
3830,112.92319104014885
3831,94.13187823124579
3832,77.9490656396702
3834,112.92319104014885
3835,94.13187823124579
3836,112.92319104014885
3838,94.13187823124579
3839,112.92319104014885
3840,112.92319104014885
3845,94.13187823124579
3846,112.92319104014885
3847,94.13187823124579
3849,77.9490656396702
3853,112.92319104014885
3855,103.70057984950638
3856,94.13187823124579
3864,77.9490656396702
3865,94.13187823124579
3866,112.92319104014885
3867,94.13187823124579
3868,112.92319104014885
3869,94.13187823124579
3871,94.13187823124579
3875,103.70057984950638
3876,94.13187823124579
3878,94.13187823124579
3879,112.92319104014885
3881,112.92319104014885
3883,112.92319104014885
3884,94.13187823124579
3886,112.92319104014885
3890,94.13187823124579
3893,112.92319104014885
3897,103.70057984950638
3901,94.13187823124579
3902,112.92319104014885
3913,112.92319104014885
3914,94.13187823124579
3916,94.13187823124579
3917,112.92319104014885
3924,103.70057984950638
3925,94.13187823124579
3928,94.13187823124579
3929,112.92319104014885
3932,94.13187823124579
3933,103.70057984950638
3934,77.9490656396702
3935,94.13187823124579
3936,94.13187823124579
3937,112.92319104014885
3938,94.13187823124579
3939,112.92319104014885
3943,94.13187823124579
3944,112.92319104014885
3945,112.92319104014885
3946,94.13187823124579
3947,112.92319104014885
3948,94.13187823124579
3949,112.92319104014885
3950,94.13187823124579
3951,112.92319104014885
3952,94.13187823124579
3953,112.92319104014885
3961,114.14875809563021
3962,94.13187823124579
3966,94.13187823124579
3967,103.70057984950638
3968,94.13187823124579
3969,112.92319104014885
3970,94.13187823124579
3971,103.70057984950638
3973,94.13187823124579
3974,112.92319104014885
3975,112.92319104014885
3977,94.13187823124579
3979,112.92319104014885
3985,94.13187823124579
3986,103.70057984950638
3988,112.92319104014885
3991,94.13187823124579
3992,103.70057984950638
3993,94.13187823124579
3994,94.13187823124579
3995,112.92319104014885
4005,112.92319104014885
4007,94.13187823124579
4008,103.70057984950638
4009,94.13187823124579
4010,112.92319104014885
4011,77.9490656396702
4012,94.13187823124579
4013,103.70057984950638
4015,112.92319104014885
4016,112.92319104014885
4018,112.92319104014885
4025,94.13187823124579
4026,112.92319104014885
4028,112.92319104014885
4029,94.13187823124579
4031,94.13187823124579
4032,112.92319104014885
4033,94.13187823124579
4034,103.70057984950638
4037,94.13187823124579
4038,103.70057984950638
4039,94.13187823124579
4041,94.13187823124579
4042,112.92319104014885
4043,94.13187823124579
4044,103.70057984950638
4045,94.13187823124579
4046,112.92319104014885
4047,94.13187823124579
4048,103.70057984950638
4049,94.13187823124579
4051,94.13187823124579
4052,112.92319104014885
4058,103.70057984950638
4062,112.92319104014885
4064,112.92319104014885
4067,94.13187823124579
4068,77.9490656396702
4070,94.13187823124579
4072,112.92319104014885
4074,112.92319104014885
4075,94.13187823124579
4076,112.92319104014885
4077,94.13187823124579
4078,112.92319104014885
4080,103.70057984950638
4082,112.92319104014885
4085,94.13187823124579
4086,112.92319104014885
4088,112.92319104014885
4089,94.13187823124579
4092,77.9490656396702
4094,94.13187823124579
4095,112.92319104014885
4096,94.13187823124579
4097,103.70057984950638
4102,94.13187823124579
4105,114.14875809563021
4107,112.92319104014885
4111,94.13187823124579
4112,103.70057984950638
4113,94.13187823124579
4114,114.14875809563021
4115,94.13187823124579
4116,112.92319104014885
4117,94.13187823124579
4118,94.13187823124579
4119,112.92319104014885
4120,94.13187823124579
4122,77.9490656396702
4125,94.13187823124579
4126,112.92319104014885
4129,112.92319104014885
4134,112.92319104014885
4137,94.13187823124579
4141,103.70057984950638
4142,94.13187823124579
4144,94.13187823124579
4145,103.70057984950638
4146,94.13187823124579
4150,94.13187823124579
4151,77.9490656396702
4154,94.13187823124579
4156,94.13187823124579
4157,112.92319104014885
4159,112.92319104014885
4160,94.13187823124579
4161,112.92319104014885
4168,94.13187823124579
4171,103.70057984950638
4172,103.70057984950638
4173,94.13187823124579
4175,94.13187823124579
4176,103.70057984950638
4177,94.13187823124579
4178,103.70057984950638
4179,94.13187823124579
4181,112.92319104014885
4183,94.13187823124579
4184,112.92319104014885
4185,94.13187823124579
4186,112.92319104014885
4188,112.92319104014885
4190,112.92319104014885
4192,94.13187823124579
4193,112.92319104014885
4194,112.92319104014885
4195,94.13187823124579
4196,77.9490656396702
4202,94.13187823124579
4203,103.70057984950638
4208,94.13187823124579
4209,112.92319104014885
4210,94.13187823124579
4211,112.92319104014885
4212,112.92319104014885
4214,103.70057984950638
4215,94.13187823124579
4216,112.92319104014885
4217,94.13187823124579
4219,94.13187823124579
4222,112.92319104014885
4224,77.9490656396702
4231,103.70057984950638
4232,94.13187823124579
4234,94.13187823124579
4236,94.13187823124579
4237,103.70057984950638
4240,94.13187823124579
4242,103.70057984950638
4243,94.13187823124579
4247,94.13187823124579
4248,112.92319104014885
4249,94.13187823124579
4254,103.70057984950638
4263,94.13187823124579
4265,112.92319104014885
4267,114.14875809563021
4268,112.92319104014885
4271,112.92319104014885
4272,94.13187823124579
4273,112.92319104014885
4274,94.13187823124579
4276,94.13187823124579
4278,94.13187823124579
4280,94.13187823124579
4281,112.92319104014885
4283,94.13187823124579
4284,112.92319104014885
4285,94.13187823124579
4286,112.92319104014885
4287,94.13187823124579
4288,112.92319104014885
4289,94.13187823124579
4290,77.9490656396702
4293,94.13187823124579
4296,114.14875809563021
4297,94.13187823124579
4299,94.13187823124579
4303,112.92319104014885
4310,94.13187823124579
4312,103.70057984950638
4318,103.70057984950638
4320,112.92319104014885
4322,94.13187823124579
4323,112.92319104014885
4325,103.70057984950638
4326,112.92319104014885
4328,103.70057984950638
4330,103.70057984950638
4332,112.92319104014885
4333,94.13187823124579
4335,94.13187823124579
4336,114.14875809563021
4338,103.70057984950638
4341,94.13187823124579
4342,103.70057984950638
4344,103.70057984950638
4347,94.13187823124579
4348,103.70057984950638
4351,103.70057984950638
4352,94.13187823124579
4353,112.92319104014885
4355,103.70057984950638
4356,94.13187823124579
4359,103.70057984950638
4360,94.13187823124579
4361,94.13187823124579
4364,94.13187823124579
4365,103.70057984950638
4368,94.13187823124579
4372,94.13187823124579
4374,94.13187823124579
4376,94.13187823124579
4377,103.70057984950638
4380,94.13187823124579
4383,103.70057984950638
4384,94.13187823124579
4385,103.70057984950638
4389,94.13187823124579
4391,94.13187823124579
4392,112.92319104014885
4393,94.13187823124579
4395,94.13187823124579
4396,112.92319104014885
4398,112.92319104014885
4399,94.13187823124579
4401,94.13187823124579
4406,94.13187823124579
4408,103.70057984950638
4412,103.70057984950638
4415,94.13187823124579
4418,112.92319104014885
4419,94.13187823124579
4420,77.9490656396702
4422,112.92319104014885
4423,94.13187823124579
4425,94.13187823124579
4428,112.92319104014885
4431,112.92319104014885
4434,94.13187823124579
4436,94.13187823124579
4437,112.92319104014885
4439,112.92319104014885
4440,94.13187823124579
4441,112.92319104014885
4444,94.13187823124579
4445,103.70057984950638
4446,94.13187823124579
4447,112.92319104014885
4452,103.70057984950638
4456,112.92319104014885
4457,94.13187823124579
4458,112.92319104014885
4460,94.13187823124579
4461,112.92319104014885
4462,94.13187823124579
4465,103.70057984950638
4466,103.70057984950638
4468,94.13187823124579
4469,103.70057984950638
4472,112.92319104014885
4475,94.13187823124579
4478,94.13187823124579
4479,112.92319104014885
4480,94.13187823124579
4483,77.9490656396702
4484,94.13187823124579
4485,103.70057984950638
4486,94.13187823124579
4488,94.13187823124579
4489,103.70057984950638
4490,94.13187823124579
4491,114.14875809563021
4492,94.13187823124579
4493,103.70057984950638
4494,94.13187823124579
4495,103.70057984950638
4498,77.9490656396702
4499,94.13187823124579
4500,103.70057984950638
4503,112.92319104014885
4505,103.70057984950638
4506,94.13187823124579
4507,94.13187823124579
4508,103.70057984950638
4510,112.92319104014885
4511,94.13187823124579
4513,94.13187823124579
4516,77.9490656396702
4519,94.13187823124579
4521,94.13187823124579
4531,94.13187823124579
4532,77.9490656396702
4533,94.13187823124579
4534,112.92319104014885
4536,103.70057984950638
4537,94.13187823124579
4539,94.13187823124579
4542,103.70057984950638
4545,94.13187823124579
4549,94.13187823124579
4551,94.13187823124579
4554,103.70057984950638
4556,112.92319104014885
4559,112.92319104014885
4561,112.92319104014885
4562,112.92319104014885
4566,112.92319104014885
4569,94.13187823124579
4570,112.92319104014885
4573,94.13187823124579
4574,103.70057984950638
4575,94.13187823124579
4577,94.13187823124579
4578,112.92319104014885
4580,112.92319104014885
4582,94.13187823124579
4583,112.92319104014885
4585,94.13187823124579
4587,103.70057984950638
4595,94.13187823124579
4596,112.92319104014885
4601,94.13187823124579
4602,112.92319104014885
4603,94.13187823124579
4605,112.92319104014885
4606,94.13187823124579
4607,112.92319104014885
4608,94.13187823124579
4610,94.13187823124579
4613,103.70057984950638
4617,94.13187823124579
4618,112.92319104014885
4619,94.13187823124579
4620,94.13187823124579
4622,94.13187823124579
4625,94.13187823124579
4626,103.70057984950638
4627,94.13187823124579
4629,94.13187823124579
4631,94.13187823124579
4633,103.70057984950638
4634,112.92319104014885
4635,94.13187823124579
4639,94.13187823124579
4640,103.70057984950638
4642,103.70057984950638
4644,112.92319104014885
4646,103.70057984950638
4647,94.13187823124579
4648,77.9490656396702
4649,94.13187823124579
4650,112.92319104014885
4655,94.13187823124579
4660,94.13187823124579
4661,112.92319104014885
4662,94.13187823124579
4663,112.92319104014885
4665,94.13187823124579
4666,112.92319104014885
4667,103.70057984950638
4668,94.13187823124579
4670,94.13187823124579
4671,114.14875809563021
4672,94.13187823124579
4673,103.70057984950638
4675,103.70057984950638
4676,94.13187823124579
4677,114.14875809563021
4680,94.13187823124579
4682,94.13187823124579
4683,112.92319104014885
4685,103.70057984950638
4686,94.13187823124579
4688,112.92319104014885
4690,112.92319104014885
4692,112.92319104014885
4693,94.13187823124579
4697,94.13187823124579
4700,112.92319104014885
4702,112.92319104014885
4707,112.92319104014885
4708,94.13187823124579
4710,77.9490656396702
4716,94.13187823124579
4717,94.13187823124579
4718,94.13187823124579
4720,94.13187823124579
4721,77.9490656396702
4723,94.13187823124579
4726,112.92319104014885
4727,94.13187823124579
4729,94.13187823124579
4731,94.13187823124579
4732,112.92319104014885
4735,94.13187823124579
4736,103.70057984950638
4737,94.13187823124579
4738,112.92319104014885
4739,112.92319104014885
4744,103.70057984950638
4747,94.13187823124579
4749,112.92319104014885
4750,94.13187823124579
4752,112.92319104014885
4755,94.13187823124579
4756,103.70057984950638
4757,112.92319104014885
4758,94.13187823124579
4759,103.70057984950638
4763,94.13187823124579
4764,103.70057984950638
4765,94.13187823124579
4766,94.13187823124579
4767,112.92319104014885
4769,112.92319104014885
4770,94.13187823124579
4771,77.9490656396702
4772,103.70057984950638
4774,112.92319104014885
4776,112.92319104014885
4777,112.92319104014885
4778,94.13187823124579
4780,94.13187823124579
4784,94.13187823124579
4786,94.13187823124579
4787,77.9490656396702
4788,94.13187823124579
4789,112.92319104014885
4791,103.70057984950638
4792,94.13187823124579
4795,112.92319104014885
4796,94.13187823124579
4803,94.13187823124579
4805,94.13187823124579
4807,94.13187823124579
4809,94.13187823124579
4816,94.13187823124579
4817,77.9490656396702
4818,94.13187823124579
4820,94.13187823124579
4821,103.70057984950638
4823,112.92319104014885
4824,94.13187823124579
4825,112.92319104014885
4829,103.70057984950638
4830,94.13187823124579
4831,112.92319104014885
4833,103.70057984950638
4836,94.13187823124579
4837,112.92319104014885
4838,94.13187823124579
4840,94.13187823124579
4841,77.9490656396702
4842,94.13187823124579
4843,112.92319104014885
4844,94.13187823124579
4849,103.70057984950638
4851,103.70057984950638
4852,94.13187823124579
4858,94.13187823124579
4860,94.13187823124579
4863,112.92319104014885
4864,94.13187823124579
4865,112.92319104014885
4867,112.92319104014885
4868,94.13187823124579
4869,112.92319104014885
4873,94.13187823124579
4875,94.13187823124579
4876,112.92319104014885
4877,94.13187823124579
4878,112.92319104014885
4880,77.9490656396702
4886,112.92319104014885
4888,103.70057984950638
4889,94.13187823124579
4890,112.92319104014885
4893,94.13187823124579
4895,94.13187823124579
4896,103.70057984950638
4899,94.13187823124579
4901,94.13187823124579
4902,112.92319104014885
4903,94.13187823124579
4904,112.92319104014885
4910,94.13187823124579
4912,94.13187823124579
4915,94.13187823124579
4916,103.70057984950638
4917,94.13187823124579
4920,103.70057984950638
4927,103.70057984950638
4928,94.13187823124579
4931,103.70057984950638
4934,94.13187823124579
4936,94.13187823124579
4939,112.92319104014885
4942,112.92319104014885
4943,94.13187823124579
4944,103.70057984950638
4945,94.13187823124579
4947,112.92319104014885
4948,94.13187823124579
4951,94.13187823124579
4952,112.92319104014885
4953,94.13187823124579
4956,94.13187823124579
4957,112.92319104014885
4958,94.13187823124579
4960,94.13187823124579
4968,94.13187823124579
4969,103.70057984950638
4971,103.70057984950638
4973,112.92319104014885
4975,112.92319104014885
4976,94.13187823124579
4978,94.13187823124579
4979,112.92319104014885
4982,94.13187823124579
4983,112.92319104014885
4984,94.13187823124579
4985,112.92319104014885
4986,94.13187823124579
4987,114.14875809563021
4988,94.13187823124579
4994,94.13187823124579
4995,94.13187823124579
5002,77.9490656396702
5004,94.13187823124579
5005,103.70057984950638
5006,94.13187823124579
5007,103.70057984950638
5009,112.92319104014885
5011,112.92319104014885
5014,94.13187823124579
5015,103.70057984950638
5018,94.13187823124579
5019,112.92319104014885
5020,94.13187823124579
5021,112.92319104014885
5022,94.13187823124579
5023,94.13187823124579
5025,94.13187823124579
5032,94.13187823124579
5034,94.13187823124579
5036,94.13187823124579
5038,94.13187823124579
5039,112.92319104014885
5046,94.13187823124579
5049,112.92319104014885
5051,94.13187823124579
5052,94.13187823124579
5053,112.92319104014885
5054,94.13187823124579
5055,94.13187823124579
5057,94.13187823124579
5059,94.13187823124579
5062,94.13187823124579
5063,112.92319104014885
5065,112.92319104014885
5069,94.13187823124579
5071,94.13187823124579
5074,112.92319104014885
5075,94.13187823124579
5076,112.92319104014885
5077,77.9490656396702
5079,103.70057984950638
5080,94.13187823124579
5081,112.92319104014885
5083,103.70057984950638
5088,103.70057984950638
5089,94.13187823124579
5093,112.92319104014885
5094,103.70057984950638
5095,94.13187823124579
5099,114.14875809563021
5101,112.92319104014885
5103,103.70057984950638
5104,94.13187823124579
5105,112.92319104014885
5107,94.13187823124579
5108,112.92319104014885
5109,94.13187823124579
5111,94.13187823124579
5112,112.92319104014885
5113,94.13187823124579
5114,112.92319104014885
5115,94.13187823124579
5118,94.13187823124579
5122,94.13187823124579
5123,77.9490656396702
5125,94.13187823124579
5127,103.70057984950638
5128,94.13187823124579
5129,112.92319104014885
5132,94.13187823124579
5134,112.92319104014885
5135,94.13187823124579
5137,112.92319104014885
5142,94.13187823124579
5143,103.70057984950638
5144,94.13187823124579
5148,94.13187823124579
5149,94.13187823124579
5150,103.70057984950638
5154,77.9490656396702
5155,94.13187823124579
5159,94.13187823124579
5164,94.13187823124579
5165,112.92319104014885
