ID,y
2659,112.90497455658958
2662,93.8050576782213
2663,113.82481511902425
2664,94.70050384050231
2665,103.72157420186323
2670,93.95823413600851
2671,103.72157420186323
2672,94.70050384050231
2675,103.72157420186323
2677,112.90497455658958
2679,112.90497455658958
2683,112.90497455658958
2684,93.8050576782213
2685,93.95823413600851
2688,103.72157420186323
2689,94.70050384050231
2690,103.72157420186323
2693,93.95823413600851
2694,112.90497455658958
2697,113.82481511902425
2699,94.70050384050231
2703,93.8050576782213
2705,103.72157420186323
2709,78.16199428805862
2710,93.95823413600851
2711,112.90497455658958
2712,94.70050384050231
2713,94.70050384050231
2714,112.90497455658958
2715,93.68069692252539
2717,93.8050576782213
2718,113.82481511902425
2720,112.90497455658958
2721,93.95823413600851
2726,94.70050384050231
2728,93.95823413600851
2731,103.72157420186323
2732,112.90497455658958
2734,93.8050576782213
2736,103.72157420186323
2737,94.70050384050231
2738,103.72157420186323
2739,112.90497455658958
2746,93.95823413600851
2749,103.72157420186323
2751,112.90497455658958
2752,103.72157420186323
2753,93.95823413600851
2757,103.72157420186323
2758,94.70050384050231
2759,112.90497455658958
2760,93.95823413600851
2762,112.90497455658958
2764,94.70050384050231
2765,113.82481511902425
2769,112.90497455658958
2771,112.90497455658958
2774,93.8050576782213
2776,93.8050576782213
2777,113.82481511902425
2778,93.8050576782213
2779,112.90497455658958
2782,93.8050576782213
2784,93.68069692252539
2787,93.68069692252539
2789,94.70050384050231
2792,94.70050384050231
2798,94.70050384050231
2799,103.72157420186323
2800,93.95823413600851
2801,78.16199428805862
2802,93.8050576782213
2804,93.95823413600851
2807,103.72157420186323
2808,94.70050384050231
2809,113.82481511902425
2811,112.90497455658958
2812,93.95823413600851
2814,93.8050576782213
2816,93.95823413600851
2817,112.90497455658958
2818,112.90497455658958
2820,112.90497455658958
2821,78.16199428805862
2822,94.70050384050231
2823,103.72157420186323
2824,93.95823413600851
2826,93.8050576782213
2829,93.8050576782213
2834,93.95823413600851
2835,78.16199428805862
2838,94.70050384050231
2839,112.90497455658958
2840,93.68069692252539
2841,112.90497455658958
2842,94.70050384050231
2846,112.90497455658958
2848,94.70050384050231
2849,93.68069692252539
2850,112.90497455658958
2851,94.70050384050231
2853,93.8050576782213
2854,112.90497455658958
2858,112.90497455658958
2861,94.70050384050231
2864,93.8050576782213
2865,113.82481511902425
2866,112.90497455658958
2867,93.68069692252539
2868,112.90497455658958
2870,112.90497455658958
2877,93.95823413600851
2878,112.90497455658958
2880,112.90497455658958
2882,78.16199428805862
2883,94.70050384050231
2884,103.72157420186323
2885,93.95823413600851
2887,94.70050384050231
2888,112.90497455658958
2889,94.70050384050231
2890,103.72157420186323
2891,93.95823413600851
2892,112.90497455658958
2893,93.8050576782213
2898,112.90497455658958
2899,93.95823413600851
2900,112.90497455658958
2901,93.8050576782213
2909,94.70050384050231
2910,112.90497455658958
2911,112.90497455658958
2913,112.90497455658958
2914,94.70050384050231
2918,93.8050576782213
2919,112.90497455658958
2920,93.8050576782213
2921,112.90497455658958
2922,94.70050384050231
2923,103.72157420186323
2925,113.82481511902425
2926,93.68069692252539
2927,112.90497455658958
2929,112.90497455658958
2933,93.68069692252539
2934,112.90497455658958
2936,113.82481511902425
2941,103.72157420186323
2942,93.95823413600851
2943,112.90497455658958
2945,103.72157420186323
2950,93.8050576782213
2951,112.90497455658958
2953,113.82481511902425
2954,93.95823413600851
2955,103.72157420186323
2956,94.70050384050231
2960,94.70050384050231
2962,93.95823413600851
2963,103.72157420186323
2964,103.72157420186323
2966,78.16199428805862
2967,93.8050576782213
2968,112.90497455658958
2969,93.8050576782213
2971,93.68069692252539
2972,94.70050384050231
2974,93.95823413600851
2975,112.90497455658958
2977,112.90497455658958
2980,112.90497455658958
2981,93.8050576782213
2983,94.70050384050231
2984,103.72157420186323
2985,112.90497455658958
2986,103.72157420186323
2987,94.70050384050231
2989,94.70050384050231
2990,112.90497455658958
2991,93.95823413600851
2992,78.16199428805862
2995,113.82481511902425
2996,103.72157420186323
3002,112.90497455658958
3004,112.90497455658958
3005,112.90497455658958
3006,94.70050384050231
3010,94.70050384050231
3011,103.72157420186323
3014,93.68069692252539
3015,93.8050576782213
3016,94.70050384050231
3017,113.82481511902425
3018,93.68069692252539
3021,103.72157420186323
3024,103.72157420186323
3028,93.95823413600851
3030,93.8050576782213
3032,93.95823413600851
3039,94.70050384050231
3040,103.72157420186323
3041,93.95823413600851
3043,93.8050576782213
3044,112.90497455658958
3046,112.90497455658958
3055,93.68069692252539
3056,112.90497455658958
3058,93.8050576782213
3059,113.82481511902425
3061,112.90497455658958
3063,103.72157420186323
3066,94.70050384050231
3067,103.72157420186323
3068,78.16199428805862
3069,93.95823413600851
3072,112.90497455658958
3073,112.90497455658958
3074,94.70050384050231
3077,93.8050576782213
3082,93.8050576782213
3084,113.82481511902425
3085,112.90497455658958
3088,103.72157420186323
3091,93.68069692252539
3092,112.90497455658958
3093,94.70050384050231
3094,103.72157420186323
3096,112.90497455658958
3097,93.8050576782213
3098,78.16199428805862
3102,112.90497455658958
3106,93.8050576782213
3109,93.8050576782213
3111,93.68069692252539
3112,112.90497455658958
3113,93.95823413600851
3115,93.8050576782213
3116,112.90497455658958
3117,93.8050576782213
3121,112.90497455658958
3122,93.8050576782213
3123,94.70050384050231
3124,103.72157420186323
3125,94.70050384050231
3126,103.72157420186323
3127,112.90497455658958
3129,93.8050576782213
3130,112.90497455658958
3132,103.72157420186323
3134,103.72157420186323
3135,94.70050384050231
3137,78.16199428805862
3138,93.95823413600851
3140,94.70050384050231
3144,112.90497455658958
3145,94.70050384050231
3146,112.90497455658958
3147,93.95823413600851
3148,103.72157420186323
3149,103.72157420186323
3150,112.90497455658958
3151,93.8050576782213
3152,94.70050384050231
3155,93.68069692252539
3156,112.90497455658958
3159,93.8050576782213
3161,94.70050384050231
3162,103.72157420186323
3163,94.70050384050231
3165,103.72157420186323
3172,93.8050576782213
3173,112.90497455658958
3176,93.95823413600851
3177,103.72157420186323
3179,112.90497455658958
3183,93.8050576782213
3186,94.70050384050231
3187,103.72157420186323
3189,112.90497455658958
3190,93.8050576782213
3192,112.90497455658958
3193,93.8050576782213
3194,112.90497455658958
3197,94.70050384050231
3198,93.95823413600851
3200,93.8050576782213
3201,112.90497455658958
3202,93.95823413600851
3204,94.70050384050231
3205,93.8050576782213
3206,112.90497455658958
3208,103.72157420186323
3210,103.72157420186323
3211,94.70050384050231
3212,112.90497455658958
3213,93.95823413600851
3214,112.90497455658958
3216,103.72157420186323
3219,93.8050576782213
3220,113.82481511902425
3221,93.95823413600851
3226,103.72157420186323
3227,94.70050384050231
3228,112.90497455658958
3229,93.8050576782213
3232,78.16199428805862
3233,94.70050384050231
3234,93.95823413600851
3236,94.70050384050231
3238,112.90497455658958
3239,112.90497455658958
3240,93.68069692252539
3247,112.90497455658958
3249,103.72157420186323
3252,112.90497455658958
3253,94.70050384050231
3254,103.72157420186323
3255,93.95823413600851
3256,112.90497455658958
3257,93.8050576782213
3262,94.70050384050231
3263,103.72157420186323
3264,94.70050384050231
3266,112.90497455658958
3267,94.70050384050231
3269,93.95823413600851
3272,112.90497455658958
3274,94.70050384050231
3275,103.72157420186323
3277,93.95823413600851
3279,94.70050384050231
3280,103.72157420186323
3283,94.70050384050231
3285,94.70050384050231
3287,93.95823413600851
3288,103.72157420186323
3290,103.72157420186323
3291,93.95823413600851
3298,112.90497455658958
3299,93.95823413600851
3302,113.82481511902425
3303,94.70050384050231
3304,103.72157420186323
3307,93.95823413600851
3309,93.8050576782213
3314,78.16199428805862
3316,112.90497455658958
3317,94.70050384050231
3319,93.8050576782213
3320,112.90497455658958
3321,94.70050384050231
3322,103.72157420186323
3324,93.8050576782213
3326,93.8050576782213
3329,112.90497455658958
3330,93.8050576782213
3331,112.90497455658958
3335,112.90497455658958
3337,94.70050384050231
3338,103.72157420186323
3339,94.70050384050231
3340,112.90497455658958
3341,93.8050576782213
3343,93.68069692252539
3346,93.68069692252539
3348,94.70050384050231
3351,103.72157420186323
3352,112.90497455658958
3355,93.8050576782213
3356,112.90497455658958
3358,103.72157420186323
3359,93.95823413600851
3360,112.90497455658958
3371,112.90497455658958
3372,93.95823413600851
3374,94.70050384050231
3377,112.90497455658958
3378,93.68069692252539
3380,103.72157420186323
3382,94.70050384050231
3386,93.95823413600851
3389,112.90497455658958
3391,103.72157420186323
3393,93.95823413600851
3394,103.72157420186323
3395,94.70050384050231
3397,112.90497455658958
3398,94.70050384050231
3399,78.10499797029472
3400,94.70050384050231
3404,103.72157420186323
3407,112.90497455658958
3409,103.72157420186323
3419,93.95823413600851
3421,93.8050576782213
3425,94.70050384050231
3427,78.10499797029472
3428,112.90497455658958
3429,112.90497455658958
3431,93.68069692252539
3435,93.95823413600851
3436,112.90497455658958
3439,93.8050576782213
3441,93.68069692252539
3442,112.90497455658958
3443,94.70050384050231
3444,103.72157420186323
3445,93.95823413600851
3446,113.82481511902425
3449,93.8050576782213
3453,93.95823413600851
3457,93.95823413600851
3460,103.72157420186323
3461,93.95823413600851
3462,93.8050576782213
3464,103.72157420186323
3465,78.16199428805862
3466,94.70050384050231
3467,103.72157420186323
3468,94.70050384050231
3469,103.72157420186323
3470,103.72157420186323
3472,112.90497455658958
3473,93.8050576782213
3475,93.68069692252539
3476,112.90497455658958
3478,103.72157420186323
3479,93.95823413600851
3483,93.95823413600851
3484,103.72157420186323
3485,94.70050384050231
3487,93.68069692252539
3488,112.90497455658958
3496,112.90497455658958
3497,93.95823413600851
3499,94.70050384050231
3500,78.16199428805862
3501,94.70050384050231
3504,94.70050384050231
3508,103.72157420186323
3511,93.8050576782213
3512,112.90497455658958
3515,93.8050576782213
3517,93.95823413600851
3518,103.72157420186323
3526,112.90497455658958
3528,113.82481511902425
3529,93.68069692252539
3530,112.90497455658958
3531,93.8050576782213
3532,113.82481511902425
3533,93.8050576782213
3534,93.95823413600851
3535,78.16199428805862
3536,93.8050576782213
3537,112.90497455658958
3538,93.95823413600851
3539,112.90497455658958
3540,103.72157420186323
3545,112.90497455658958
3546,93.8050576782213
3550,103.72157420186323
3551,93.95823413600851
3553,94.70050384050231
3554,103.72157420186323
3557,93.95823413600851
3558,112.90497455658958
3559,93.8050576782213
3561,93.95823413600851
3562,112.90497455658958
3563,94.70050384050231
3564,103.72157420186323
3565,93.95823413600851
3567,93.8050576782213
3571,103.72157420186323
3572,94.70050384050231
3574,94.70050384050231
3576,93.95823413600851
3577,112.90497455658958
3578,94.70050384050231
3579,93.95823413600851
3583,93.95823413600851
3585,94.70050384050231
3586,103.72157420186323
3587,112.90497455658958
3593,93.68069692252539
3594,113.82481511902425
3595,94.70050384050231
3599,94.70050384050231
3600,103.72157420186323
3601,112.90497455658958
3602,93.8050576782213
3604,93.95823413600851
3609,112.90497455658958
3610,112.90497455658958
3612,112.90497455658958
3614,112.90497455658958
3615,93.95823413600851
3617,94.70050384050231
3618,112.90497455658958
3619,112.90497455658958
3620,112.90497455658958
3621,93.95823413600851
3625,93.95823413600851
3626,103.72157420186323
3630,103.72157420186323
3631,93.95823413600851
3632,103.72157420186323
3633,94.70050384050231
3634,112.90497455658958
3637,93.95823413600851
3639,93.8050576782213
3640,112.90497455658958
3641,93.68069692252539
3644,112.90497455658958
3645,93.95823413600851
3646,93.8050576782213
3647,93.68069692252539
3648,112.90497455658958
3653,112.90497455658958
3654,93.8050576782213
3655,112.90497455658958
3659,103.72157420186323
3660,94.70050384050231
3662,112.90497455658958
3666,93.68069692252539
3668,94.70050384050231
3671,93.8050576782213
3673,93.8050576782213
3674,112.90497455658958
3675,93.8050576782213
3681,93.8050576782213
3682,112.90497455658958
3686,112.90497455658958
3687,93.68069692252539
3692,78.10499797029472
3695,112.90497455658958
3696,93.95823413600851
3699,112.90497455658958
3705,112.90497455658958
3707,78.16199428805862
3708,94.70050384050231
3709,112.90497455658958
3710,93.95823413600851
3712,94.70050384050231
3715,112.90497455658958
3716,93.95823413600851
3720,112.90497455658958
3722,78.16199428805862
3726,94.70050384050231
3728,93.8050576782213
3729,112.90497455658958
3731,103.72157420186323
3735,112.90497455658958
3736,93.8050576782213
3739,103.72157420186323
3741,112.90497455658958
3743,103.72157420186323
3744,94.70050384050231
3745,112.90497455658958
3746,93.95823413600851
3751,93.8050576782213
3753,93.95823413600851
3760,112.90497455658958
3761,93.8050576782213
3762,112.90497455658958
3763,93.8050576782213
3765,93.8050576782213
3768,112.90497455658958
3769,93.95823413600851
3770,103.72157420186323
3773,112.90497455658958
3774,94.70050384050231
3776,94.70050384050231
3778,93.8050576782213
3779,112.90497455658958
3780,93.95823413600851
3781,112.90497455658958
3782,93.8050576782213
3783,112.90497455658958
3784,93.95823413600851
3786,94.70050384050231
3789,112.90497455658958
3790,93.95823413600851
3793,112.90497455658958
3795,112.90497455658958
3797,94.70050384050231
3798,112.90497455658958
3800,112.90497455658958
3804,94.70050384050231
3810,94.70050384050231
3815,112.90497455658958
3816,94.70050384050231
3818,103.72157420186323
3824,112.90497455658958
3828,103.72157420186323
3830,112.90497455658958
3831,94.70050384050231
3832,78.16199428805862
3834,112.90497455658958
3835,93.8050576782213
3836,112.90497455658958
3838,94.70050384050231
3839,112.90497455658958
3840,112.90497455658958
3845,93.8050576782213
3846,112.90497455658958
3847,93.95823413600851
3849,78.16199428805862
3853,112.90497455658958
3855,103.72157420186323
3856,94.70050384050231
3864,78.16199428805862
3865,94.70050384050231
3866,112.90497455658958
3867,93.8050576782213
3868,112.90497455658958
3869,94.70050384050231
3871,93.68069692252539
3875,103.72157420186323
3876,93.8050576782213
3878,93.95823413600851
3879,112.90497455658958
3881,112.90497455658958
3883,112.90497455658958
3884,93.8050576782213
3886,112.90497455658958
3890,94.70050384050231
3893,112.90497455658958
3897,103.72157420186323
3901,93.8050576782213
3902,112.90497455658958
3913,112.90497455658958
3914,93.8050576782213
3916,93.8050576782213
3917,112.90497455658958
3924,103.72157420186323
3925,94.70050384050231
3928,94.70050384050231
3929,112.90497455658958
3932,94.70050384050231
3933,103.72157420186323
3934,78.16199428805862
3935,93.8050576782213
3936,94.70050384050231
3937,112.90497455658958
3938,93.68069692252539
3939,112.90497455658958
3943,93.68069692252539
3944,112.90497455658958
3945,112.90497455658958
3946,93.95823413600851
3947,112.90497455658958
3948,93.8050576782213
3949,112.90497455658958
3950,93.95823413600851
3951,112.90497455658958
3952,93.8050576782213
3953,112.90497455658958
3961,113.82481511902425
3962,93.8050576782213
3966,93.95823413600851
3967,103.72157420186323
3968,94.70050384050231
3969,112.90497455658958
3970,94.70050384050231
3971,103.72157420186323
3973,93.95823413600851
3974,112.90497455658958
3975,112.90497455658958
3977,93.8050576782213
3979,112.90497455658958
3985,93.95823413600851
3986,103.72157420186323
3988,112.90497455658958
3991,94.70050384050231
3992,103.72157420186323
3993,93.95823413600851
3994,93.8050576782213
3995,112.90497455658958
4005,112.90497455658958
4007,93.95823413600851
4008,103.72157420186323
4009,94.70050384050231
4010,112.90497455658958
4011,78.16199428805862
4012,93.95823413600851
4013,103.72157420186323
4015,112.90497455658958
4016,112.90497455658958
4018,112.90497455658958
4025,94.70050384050231
4026,112.90497455658958
4028,112.90497455658958
4029,94.70050384050231
4031,93.8050576782213
4032,112.90497455658958
4033,93.95823413600851
4034,103.72157420186323
4037,94.70050384050231
4038,103.72157420186323
4039,93.95823413600851
4041,94.70050384050231
4042,112.90497455658958
4043,94.70050384050231
4044,103.72157420186323
4045,93.95823413600851
4046,112.90497455658958
4047,94.70050384050231
4048,103.72157420186323
4049,93.95823413600851
4051,93.8050576782213
4052,112.90497455658958
4058,103.72157420186323
4062,112.90497455658958
4064,112.90497455658958
4067,93.95823413600851
4068,78.16199428805862
4070,93.8050576782213
4072,112.90497455658958
4074,112.90497455658958
4075,93.95823413600851
4076,112.90497455658958
4077,93.8050576782213
4078,112.90497455658958
4080,103.72157420186323
4082,112.90497455658958
4085,93.95823413600851
4086,112.90497455658958
4088,112.90497455658958
4089,93.95823413600851
4092,78.16199428805862
4094,93.8050576782213
4095,112.90497455658958
4096,94.70050384050231
4097,103.72157420186323
4102,93.8050576782213
4105,113.82481511902425
4107,112.90497455658958
4111,93.95823413600851
4112,103.72157420186323
4113,94.70050384050231
4114,113.82481511902425
4115,93.8050576782213
4116,112.90497455658958
4117,93.95823413600851
4118,94.70050384050231
4119,112.90497455658958
4120,93.8050576782213
4122,78.16199428805862
4125,93.8050576782213
4126,112.90497455658958
4129,112.90497455658958
4134,112.90497455658958
4137,93.68069692252539
4141,103.72157420186323
4142,94.70050384050231
4144,94.70050384050231
4145,103.72157420186323
4146,93.95823413600851
4150,93.95823413600851
4151,78.16199428805862
4154,93.95823413600851
4156,93.8050576782213
4157,112.90497455658958
4159,112.90497455658958
4160,93.8050576782213
4161,112.90497455658958
4168,94.70050384050231
4171,103.72157420186323
4172,103.72157420186323
4173,94.70050384050231
4175,93.95823413600851
4176,103.72157420186323
4177,94.70050384050231
4178,103.72157420186323
4179,93.95823413600851
4181,112.90497455658958
4183,94.70050384050231
4184,112.90497455658958
4185,93.8050576782213
4186,112.90497455658958
4188,112.90497455658958
4190,112.90497455658958
4192,93.8050576782213
4193,112.90497455658958
4194,112.90497455658958
4195,93.95823413600851
4196,78.16199428805862
4202,94.70050384050231
4203,103.72157420186323
4208,94.70050384050231
4209,112.90497455658958
4210,93.8050576782213
4211,112.90497455658958
4212,112.90497455658958
4214,103.72157420186323
4215,93.95823413600851
4216,112.90497455658958
4217,93.8050576782213
4219,94.70050384050231
4222,112.90497455658958
4224,78.10499797029472
4231,103.72157420186323
4232,94.70050384050231
4234,93.8050576782213
4236,94.70050384050231
4237,103.72157420186323
4240,93.95823413600851
4242,103.72157420186323
4243,94.70050384050231
4247,93.8050576782213
4248,112.90497455658958
4249,93.8050576782213
4254,103.72157420186323
4263,93.95823413600851
4265,112.90497455658958
4267,113.82481511902425
4268,112.90497455658958
4271,112.90497455658958
4272,93.95823413600851
4273,112.90497455658958
4274,93.8050576782213
4276,93.95823413600851
4278,94.70050384050231
4280,94.70050384050231
4281,112.90497455658958
4283,93.68069692252539
4284,112.90497455658958
4285,94.70050384050231
4286,112.90497455658958
4287,93.68069692252539
4288,112.90497455658958
4289,93.8050576782213
4290,78.16199428805862
4293,93.8050576782213
4296,113.82481511902425
4297,93.8050576782213
4299,93.8050576782213
4303,112.90497455658958
4310,94.70050384050231
4312,103.72157420186323
4318,103.72157420186323
4320,112.90497455658958
4322,93.8050576782213
4323,112.90497455658958
4325,103.72157420186323
4326,112.90497455658958
4328,103.72157420186323
4330,103.72157420186323
4332,112.90497455658958
4333,93.95823413600851
4335,94.70050384050231
4336,113.82481511902425
4338,103.72157420186323
4341,94.70050384050231
4342,103.72157420186323
4344,103.72157420186323
4347,93.95823413600851
4348,103.72157420186323
4351,103.72157420186323
4352,93.95823413600851
4353,112.90497455658958
4355,103.72157420186323
4356,93.95823413600851
4359,103.72157420186323
4360,94.70050384050231
4361,93.95823413600851
4364,93.95823413600851
4365,103.72157420186323
4368,94.70050384050231
4372,94.70050384050231
4374,93.68069692252539
4376,94.70050384050231
4377,103.72157420186323
4380,94.70050384050231
4383,103.72157420186323
4384,94.70050384050231
4385,103.72157420186323
4389,93.8050576782213
4391,93.95823413600851
4392,112.90497455658958
4393,93.8050576782213
4395,93.68069692252539
4396,112.90497455658958
4398,112.90497455658958
4399,93.68069692252539
4401,93.8050576782213
4406,93.95823413600851
4408,103.72157420186323
4412,103.72157420186323
4415,94.70050384050231
4418,112.90497455658958
4419,93.68069692252539
4420,78.16199428805862
4422,112.90497455658958
4423,93.68069692252539
4425,94.70050384050231
4428,112.90497455658958
4431,112.90497455658958
4434,93.8050576782213
4436,93.95823413600851
4437,112.90497455658958
4439,112.90497455658958
4440,93.8050576782213
4441,112.90497455658958
4444,94.70050384050231
4445,103.72157420186323
4446,93.95823413600851
4447,112.90497455658958
4452,103.72157420186323
4456,112.90497455658958
4457,93.95823413600851
4458,112.90497455658958
4460,93.95823413600851
4461,112.90497455658958
4462,93.8050576782213
4465,103.72157420186323
4466,103.72157420186323
4468,94.70050384050231
4469,103.72157420186323
4472,112.90497455658958
4475,93.95823413600851
4478,93.8050576782213
4479,112.90497455658958
4480,93.95823413600851
4483,78.16199428805862
4484,93.95823413600851
4485,103.72157420186323
4486,94.70050384050231
4488,93.95823413600851
4489,103.72157420186323
4490,94.70050384050231
4491,113.8855270303543
4492,94.70050384050231
4493,103.72157420186323
4494,93.95823413600851
4495,103.72157420186323
4498,78.16199428805862
4499,94.70050384050231
4500,103.72157420186323
4503,112.90497455658958
4505,103.72157420186323
4506,94.70050384050231
4507,94.70050384050231
4508,103.72157420186323
4510,112.90497455658958
4511,93.8050576782213
4513,94.70050384050231
4516,78.16199428805862
4519,93.8050576782213
4521,93.95823413600851
4531,93.8050576782213
4532,78.16199428805862
4533,93.95823413600851
4534,112.90497455658958
4536,103.72157420186323
4537,93.95823413600851
4539,94.70050384050231
4542,103.72157420186323
4545,93.8050576782213
4549,93.8050576782213
4551,93.95823413600851
4554,103.72157420186323
4556,112.90497455658958
4559,112.90497455658958
4561,112.90497455658958
4562,112.90497455658958
4566,112.90497455658958
4569,93.95823413600851
4570,112.90497455658958
4573,93.95823413600851
4574,103.72157420186323
4575,94.70050384050231
4577,93.95823413600851
4578,112.90497455658958
4580,112.90497455658958
4582,93.8050576782213
4583,112.90497455658958
4585,94.70050384050231
4587,103.72157420186323
4595,93.8050576782213
4596,112.90497455658958
4601,93.8050576782213
4602,112.90497455658958
4603,94.70050384050231
4605,112.90497455658958
4606,93.8050576782213
4607,112.90497455658958
4608,93.95823413600851
4610,94.70050384050231
4613,103.72157420186323
4617,93.68069692252539
4618,112.90497455658958
4619,93.8050576782213
4620,94.70050384050231
4622,93.68069692252539
4625,93.95823413600851
4626,103.72157420186323
4627,94.70050384050231
4629,93.68069692252539
4631,93.8050576782213
4633,103.72157420186323
4634,112.90497455658958
4635,93.95823413600851
4639,93.95823413600851
4640,103.72157420186323
4642,103.72157420186323
4644,112.90497455658958
4646,103.72157420186323
4647,94.70050384050231
4648,78.16199428805862
4649,93.95823413600851
4650,112.90497455658958
4655,93.8050576782213
4660,93.95823413600851
4661,112.90497455658958
4662,93.8050576782213
4663,112.90497455658958
4665,93.8050576782213
4666,112.90497455658958
4667,103.72157420186323
4668,94.70050384050231
4670,93.8050576782213
4671,113.82481511902425
4672,93.95823413600851
4673,103.72157420186323
4675,103.72157420186323
4676,94.70050384050231
4677,113.82481511902425
4680,94.70050384050231
4682,93.95823413600851
4683,112.90497455658958
4685,103.72157420186323
4686,93.95823413600851
4688,112.90497455658958
4690,112.90497455658958
4692,112.90497455658958
4693,93.8050576782213
4697,93.8050576782213
4700,112.90497455658958
4702,112.90497455658958
4707,112.90497455658958
4708,93.95823413600851
4710,78.10499797029472
4716,93.95823413600851
4717,94.70050384050231
4718,93.95823413600851
4720,94.70050384050231
4721,78.10499797029472
4723,93.8050576782213
4726,112.90497455658958
4727,93.8050576782213
4729,93.95823413600851
4731,93.8050576782213
4732,112.90497455658958
4735,93.95823413600851
4736,103.72157420186323
4737,94.70050384050231
4738,112.90497455658958
4739,112.90497455658958
4744,103.72157420186323
4747,93.95823413600851
4749,112.90497455658958
4750,93.95823413600851
4752,112.90497455658958
4755,94.70050384050231
4756,103.72157420186323
4757,112.90497455658958
4758,94.70050384050231
4759,103.72157420186323
4763,94.70050384050231
4764,103.72157420186323
4765,93.95823413600851
4766,93.8050576782213
4767,112.90497455658958
4769,112.90497455658958
4770,93.8050576782213
4771,78.10499797029472
4772,103.72157420186323
4774,112.90497455658958
4776,112.90497455658958
4777,112.90497455658958
4778,93.95823413600851
4780,93.8050576782213
4784,93.8050576782213
4786,94.70050384050231
4787,78.16199428805862
4788,93.95823413600851
4789,112.90497455658958
4791,103.72157420186323
4792,93.95823413600851
4795,112.90497455658958
4796,93.68069692252539
4803,93.68069692252539
4805,94.70050384050231
4807,93.95823413600851
4809,93.8050576782213
4816,93.95823413600851
4817,78.10499797029472
4818,93.8050576782213
4820,93.95823413600851
4821,103.72157420186323
4823,112.90497455658958
4824,93.8050576782213
4825,112.90497455658958
4829,103.72157420186323
4830,94.70050384050231
4831,112.90497455658958
4833,103.72157420186323
4836,93.8050576782213
4837,112.90497455658958
4838,93.68069692252539
4840,93.8050576782213
4841,78.16199428805862
4842,93.68069692252539
4843,112.90497455658958
4844,93.8050576782213
4849,103.72157420186323
4851,103.72157420186323
4852,93.95823413600851
4858,93.68069692252539
4860,94.70050384050231
4863,112.90497455658958
4864,93.8050576782213
4865,112.90497455658958
4867,112.90497455658958
4868,93.8050576782213
4869,112.90497455658958
4873,93.68069692252539
4875,94.70050384050231
4876,112.90497455658958
4877,93.68069692252539
4878,112.90497455658958
4880,78.16199428805862
4886,112.90497455658958
4888,103.72157420186323
4889,94.70050384050231
4890,112.90497455658958
4893,94.70050384050231
4895,93.95823413600851
4896,103.72157420186323
4899,93.8050576782213
4901,93.95823413600851
4902,112.90497455658958
4903,93.8050576782213
4904,112.90497455658958
4910,93.68069692252539
4912,93.8050576782213
4915,94.70050384050231
4916,103.72157420186323
4917,93.95823413600851
4920,103.72157420186323
4927,103.72157420186323
4928,93.95823413600851
4931,103.72157420186323
4934,93.8050576782213
4936,93.95823413600851
4939,112.90497455658958
4942,112.90497455658958
4943,94.70050384050231
4944,103.72157420186323
4945,93.95823413600851
4947,112.90497455658958
4948,93.68069692252539
4951,93.95823413600851
4952,112.90497455658958
4953,93.8050576782213
4956,93.8050576782213
4957,112.90497455658958
4958,93.8050576782213
4960,93.95823413600851
4968,93.95823413600851
4969,103.72157420186323
4971,103.72157420186323
4973,112.90497455658958
4975,112.90497455658958
4976,93.95823413600851
4978,93.8050576782213
4979,112.90497455658958
4982,93.8050576782213
4983,112.90497455658958
4984,93.68069692252539
4985,112.90497455658958
4986,93.8050576782213
4987,113.82481511902425
4988,94.70050384050231
4994,93.95823413600851
4995,94.70050384050231
5002,78.10499797029472
5004,93.95823413600851
5005,103.72157420186323
5006,94.70050384050231
5007,103.72157420186323
5009,112.90497455658958
5011,112.90497455658958
5014,93.95823413600851
5015,103.72157420186323
5018,93.68069692252539
5019,112.90497455658958
5020,93.8050576782213
5021,112.90497455658958
5022,93.95823413600851
5023,93.8050576782213
5025,94.70050384050231
5032,93.8050576782213
5034,93.68069692252539
5036,93.8050576782213
5038,93.8050576782213
5039,112.90497455658958
5046,94.70050384050231
5049,112.90497455658958
5051,94.70050384050231
5052,93.68069692252539
5053,112.90497455658958
5054,94.70050384050231
5055,94.70050384050231
5057,93.95823413600851
5059,93.8050576782213
5062,94.70050384050231
5063,112.90497455658958
5065,112.90497455658958
5069,93.95823413600851
5071,94.70050384050231
5074,112.90497455658958
5075,93.68069692252539
5076,112.90497455658958
5077,78.16199428805862
5079,103.72157420186323
5080,94.70050384050231
5081,112.90497455658958
5083,103.72157420186323
5088,103.72157420186323
5089,94.70050384050231
5093,112.90497455658958
5094,103.72157420186323
5095,94.70050384050231
5099,113.82481511902425
5101,112.90497455658958
5103,103.72157420186323
5104,93.95823413600851
5105,112.90497455658958
5107,93.8050576782213
5108,112.90497455658958
5109,93.95823413600851
5111,93.8050576782213
5112,112.90497455658958
5113,93.95823413600851
5114,112.90497455658958
5115,93.8050576782213
5118,94.70050384050231
5122,94.70050384050231
5123,78.16199428805862
5125,93.95823413600851
5127,103.72157420186323
5128,93.95823413600851
5129,112.90497455658958
5132,94.70050384050231
5134,112.90497455658958
5135,93.95823413600851
5137,112.90497455658958
5142,93.95823413600851
5143,103.72157420186323
5144,93.8050576782213
5148,93.8050576782213
5149,93.95823413600851
5150,103.72157420186323
5154,78.16199428805862
5155,93.8050576782213
5159,93.8050576782213
5164,93.95823413600851
5165,112.90497455658958
